id,result
861934,0.0959723831365884
689289,0.8788577177823869
986625,0.02698182704017571
580673,0.20977055041584058
615500,0.6048156190279919
779327,0.03738697941060165
941548,0.13414986790519945
981894,0.005181516381979723
530682,0.014015269920533813
485677,0.7992166140699426
836886,0.5280255760596496
940602,0.1402843196235608
511896,0.4718467801097189
803047,0.34981374169520374
825463,0.4501616284902227
733069,0.17503002636369214
979841,0.2668439545478053
576769,0.17213880729562936
980690,0.5992134073539196
886770,0.27464369992876636
835787,0.8680528777653539
830070,0.34913859208347053
609409,0.808166875921359
862696,0.6854521924965361
509923,0.8313966115803939
560512,0.08660067643175706
576584,0.4968847402332671
693684,0.7725182419195634
905980,0.9559733340752024
670183,0.26186250324753446
690558,0.7910949584695248
577166,0.47695826160545496
604148,0.4477529890348615
636683,0.7412593367658828
731829,0.1606561845480906
826697,0.28338439387090675
811293,0.044199864567402436
858837,0.12766837721328284
512887,0.5758498266295236
549087,0.8471732843568707
519352,0.0007530552852861305
962485,0.39628527656326273
660596,0.1334821252727918
909711,0.6890074763554802
860804,0.18242435409446578
685930,0.8686931112029156
944071,0.5133912905917464
812943,0.06342701097043069
986791,0.40786125844575294
919768,0.9154036824202143
985683,0.5781443317007178
803127,0.5997223204913682
711714,0.7213308752987375
806320,0.057228611001997165
664858,0.5989970006437864
869379,0.09929274436439672
538898,0.5082123316766933
473406,0.6250238380255131
760010,0.054861840867748146
842553,0.08302388448911924
519077,0.8822450922104829
488691,0.13538864326862687
845046,0.12789860853088908
990185,0.9410257887816664
733433,0.6770329364286403
446795,0.0412255877405604
849488,0.057240596968215596
449962,0.042479813131816924
578024,0.5528944304486837
874438,0.4868868927737583
549002,0.7786225672046676
841753,0.5426921503667629
570764,0.18822154307883943
712222,0.4284049769693431
731012,0.1960735513427665
758578,0.5168047531803686
662250,0.7952937810384867
679467,0.7134819706093622
846674,0.07785826668108231
832329,0.6505261114088247
784888,0.7614208526889404
567870,0.9628882160322257
919241,0.09933943860144556
821009,0.5535688188657892
643810,0.6055473851351051
941382,0.04416493522874998
588402,0.03199492607257248
657846,0.1382016224705901
862256,0.20107486662277585
813418,0.27966330839430253
494672,0.7322605270041106
532283,0.5816464295569516
856646,0.8798828827987668
616464,0.6573038596755802
809415,0.583278789003187
844979,0.9511014290143447
773367,0.984863893951423
944727,0.568326172060826
590480,0.8195828466658802
901242,0.9762955048095454
515718,0.6795822160730054
579410,0.3348087918959842
963359,0.48965815439383686
645370,0.20550404380072895
586918,0.729668158594212
953630,0.11045820180210608
865202,0.655228580791575
560127,0.11633336793011395
490960,0.7242710085661515
913407,0.2904746302564112
751950,0.8124272673900099
466769,0.2719070268395771
660924,0.013261224374450431
630525,0.004778766466773443
797543,0.04528284636327351
736428,0.5500175287609004
739955,0.15649272754403099
954852,0.08908060374824212
686468,0.7036825170465199
751167,0.4698532966208079
667943,0.4555339821731287
731780,0.3589382090017651
521694,0.8725904858730319
934586,0.43918809878953613
551477,0.9484692633223661
665854,0.5911384891047962
706838,0.569574045896888
932015,0.7382368831782645
485523,0.8474153825385442
984484,0.35340371743255805
915613,0.859013734726023
821590,0.649684800549058
852184,0.6286841466837947
806848,0.7589087057928137
716456,0.48529784270830056
574314,0.20364899259327796
531834,0.9765899483249615
888710,0.4627987712897268
867085,0.7477864066136763
691838,0.29588449938679084
523677,0.7938883954538234
705561,0.1711538120552154
810583,0.3923378503021817
869628,0.3824998992060368
637429,0.43083410946764833
579164,0.28615301626626266
767079,0.2661201970991982
519277,0.10666735260502858
759605,0.7529039443188283
781189,0.03825304464980217
679453,0.07944859813450444
870067,0.5034044718176061
993465,0.24806421339445528
729580,0.9001596232664059
799559,0.4082690139129119
953758,0.3819664988576661
516163,0.9553333745570829
660045,0.5663103621497764
735659,0.16916890452709787
677682,0.1617166681918153
569209,0.5995483501922892
864032,0.5363481122754269
953795,0.9880388182324549
696572,0.7276494105514143
499695,0.43813654157518
827814,0.003537827743100186
583493,0.7909007759226736
843735,0.3121289018615947
468080,0.07674559120395463
534754,0.9356991693433945
792103,0.0699505843251329
655042,0.4743334210330655
500081,0.06298384268553958
864201,0.4478408340404708
619530,0.6758959427295694
886260,0.46847376197984547
570919,0.15748699411892308
604431,0.8838695288178245
919174,0.30784454802045946
963280,0.014675149838517365
640987,0.8143878301568361
658447,0.7135094454640423
693624,0.6838742278400807
995401,0.7362097968719924
666822,0.8739030608555974
470830,0.02476939784727994
942477,0.38729851837217244
618266,0.5912875584489569
537028,0.3647314982082194
624324,0.11840760530161754
790356,0.23946350771097114
813177,0.4227424728623307
782759,0.4105489062585691
973341,0.009591802253960058
662230,0.9497295465696967
925827,0.23751449377955602
598850,0.009519481453453715
864009,0.21827445562698466
934441,0.9926577168495225
655836,0.6190594921034839
677229,0.975406043841453
506248,0.40188338290053793
728326,0.5950451578837973
558290,0.10749177240581431
445366,0.1199914477625631
852032,0.6289750587310426
629140,0.2756018815447243
695974,0.889895912193982
454613,0.6668678295357068
918521,0.9949799437991059
959824,0.257071241904264
684727,0.3715402229118878
764754,0.462967867319547
985217,0.20686695487948203
738817,0.48168873409863266
567490,0.6277767324239423
879403,0.73077071354053
476453,0.9050903318352134
924040,0.31538517003766053
498440,0.839811872527673
790330,0.308498096737826
747175,0.4591680880920952
578976,0.9837695181930743
992802,0.02313829989359706
462662,0.6427689399654654
814595,0.37026431107468283
520223,0.19382485850862607
964657,0.07246303493501227
687994,0.8817816840215543
752040,0.66380939508514
574919,0.4982468689850973
908026,0.6161522833804299
788967,0.5713441902327893
686044,0.5006343313346797
894902,0.11474547038025318
681125,0.8099038265443393
617053,0.6145878326879425
967129,0.37334396210462273
860437,0.987120819780543
487677,0.5034110386074906
625362,0.5955893575417985
625310,0.5134281692364079
500729,0.9576588848868477
562067,0.2634557369762919
848119,0.5108008381326895
615473,0.8781912860826655
548671,0.9440078881714514
994975,0.3797051095860149
581194,0.8154787648823354
467221,0.24186462614983395
796494,0.6322609543047553
746086,0.7838933975012212
877101,0.9265028485763098
999155,0.5425078629174582
454097,0.6484866122914651
692302,0.7535508019811589
786658,0.4220162819063741
687212,0.639415025324413
600215,0.565191798863491
724100,0.3359177024773178
747322,0.695350850114742
997447,0.5974565528018969
527201,0.3169177786745587
554205,0.3546318901649309
554449,0.6785570156028836
548650,0.44641144572950475
801343,0.7938803211947842
923092,0.6661391367319547
479592,0.5650471007249181
628187,0.46367799077078586
791599,0.9210612057719603
779129,0.8244660975192667
603317,0.44220353501166687
659955,0.021917777991081078
587209,0.2078393949399775
449788,0.5682567302699071
652918,0.5993541776398019
569895,0.8774190030407895
474136,0.7817482309299673
948543,0.9510711735056185
884985,0.22826991882454284
965431,0.22495690011410208
505800,0.8282198212925825
960722,0.34178714049408965
594543,0.7883671008901958
812188,0.2631856200440371
812137,0.7789956156707994
845121,0.26138807112256346
881714,0.12726232614023947
815246,0.487700587981579
926912,0.40201633852407137
768380,0.8818212817744453
871630,0.9317364846016334
984266,0.06782606868943308
760098,0.39817041593260716
485628,0.7543503242845264
786611,0.9152059615663282
474918,0.9213775556660808
870713,0.7460621556264865
874012,0.07331110862891632
791522,0.15578663200130838
657287,0.6718940237733378
496735,0.9839133821236785
458419,0.875029797825791
648719,0.43439177779575266
622583,0.8806796531331501
903871,0.5861576349082128
938737,0.6263312976550639
861465,0.7582783741043927
902418,0.1448935808916646
914534,0.6193510632335482
741947,0.8383527839310592
801540,0.7041639285912981
500469,0.8200926945293165
770001,0.45776014269014986
617094,0.878797168923665
627089,0.4574080243186305
861205,0.5596350549486226
829427,0.6580586297954999
784486,0.8317317010818017
732668,0.9819295763997531
827557,0.2826018161571968
749880,0.6521199466696892
449684,0.2589943863591022
865415,0.8567229525051467
742652,0.24403839475829003
922554,0.275238980962486
838786,0.021233937838161965
863246,0.25029813134503165
450876,0.9336220586416342
898246,0.3117201126179795
686542,0.1713801742154356
825134,0.21176249066686004
998673,0.19443971485303446
885769,0.3402857556208069
470685,0.44694628677871406
766770,0.2470379291860766
591381,0.2642936270488224
534511,0.013148683814673379
674071,0.5613764508501604
962128,0.8942067470499043
514582,0.8749533068395369
646619,0.34536896930739536
551741,0.8675695721800493
605378,0.21825714202041546
862477,0.3288417322570052
741289,0.545023339978218
881416,0.02118699280455605
785294,0.17330697016087493
557966,0.014945484166903222
490839,0.4490443680257572
846176,0.7580385549567392
867312,0.8885277390573785
946784,0.27156545250709174
692543,0.6293851585777261
992119,0.6250517414270919
647258,0.8284324503376229
591033,0.6093905842533202
882326,0.31476673802892785
580055,0.6679473212394161
505731,0.019431851179181225
958932,0.7749020909273066
463155,0.34000596061647237
602864,0.734152568619289
607888,0.9615390420589031
941996,0.4784018611168628
990161,0.7707486594953322
860160,0.018722234626447953
579458,0.26513640492125834
625512,0.38683282675715003
495367,0.28174470081931013
886515,0.7522854829551137
501797,0.5404064066097924
881067,0.08267820562778971
780413,0.8534289496655441
826037,0.37412195608036447
532897,0.38291202714649397
609712,0.7484346662594631
642693,0.7558266299873295
696094,0.5937774303227243
860345,0.285367812134966
518006,0.4610035353968528
679107,0.9186573976791078
790015,0.823691410494086
747221,0.5004589561799097
858471,0.12181203675360996
575541,0.5240425483678659
627710,0.1527599476817474
644198,0.39806478289813274
683115,0.6552390231412126
482240,0.5452513374495784
994242,0.505215557397874
495939,0.760350363102058
572837,0.05344794391734353
962719,0.3734249389256675
737057,0.5556665106313505
852834,0.3350127791160573
830476,0.4467364036847318
694788,0.8326868723491373
481887,0.9685606504601083
688761,0.4176537660510503
924981,0.5847504007262365
490678,0.4804125883289705
817606,0.3123061908338727
754218,0.32037780593858545
451639,0.302864179051879
586708,0.9253682329686447
872906,0.5766483360627024
966737,0.7620636275714945
902241,0.676963758266186
620679,0.4707083745427374
833669,0.4355766468280895
546632,0.0035757721953462163
670680,0.21530874632263686
669498,0.7795919197912903
938992,0.4463251522790104
909653,0.06890652227814797
599720,0.9902492158148545
494490,0.20571626783356256
528539,0.8632145678059377
772285,0.5001076557261953
999601,0.275840571103005
928865,0.3085398187426136
451597,0.7992784202596575
552199,0.9356161088101278
775950,0.13379130239240955
562318,0.06540297950605611
479746,0.512757208521511
540381,0.39123482254713315
590539,0.09757469190752777
635950,0.9142615071878
620764,0.2996521363114658
621294,0.30836969702960515
896657,0.4995292718186224
990406,0.6205300755143897
643352,0.2705344521868396
559448,0.3716635851006277
700525,0.19821695892427538
933693,0.9024825140270492
798981,0.35733235149982445
664279,0.4210076857997642
743660,0.061224478097916646
856421,0.1679995663426177
734644,0.37142717222810606
551052,0.2445293648550947
770008,0.6824287836673909
991416,0.5795057656097028
888577,0.5175157483354428
683608,0.26646843991879154
655902,0.12515398031987524
616537,0.21218675763133488
652575,0.8017730137503121
873416,0.02447799170498921
507097,0.8211140905233185
514470,0.2537531676976629
802298,0.9293559985543498
454047,0.09391865371006958
835793,0.3024136660345407
597665,0.024405950420256728
995227,0.2989794776155701
494319,0.7598954499566448
880451,0.03297661857697365
775158,0.37404523657657773
756698,0.7822046784039323
502656,0.7804646825453581
878934,0.503575075969389
939488,0.9932968496318852
556174,0.4680963497372138
476518,0.7710876806245164
792882,0.060656358196733096
769536,0.613158086953113
633865,0.14237145118936878
797431,0.6774114539457892
958277,0.8851245244571649
549108,0.5905069358503654
482358,0.9507432930385864
646404,0.9766725700717832
670820,0.6165908451930442
927379,0.42360939062941483
864413,0.24176037695878616
611356,0.7726394383669501
578671,0.8955097050112312
513426,0.7976710082178119
913755,0.4004671349448322
688412,0.2321297669792718
865165,0.1942946911056448
578549,0.5269936232362341
472257,0.5877454109814372
656611,0.42263242945395574
557867,0.10960769795572145
839276,0.5373303416850747
481816,0.3414277055637839
564724,0.8722624909308037
573033,0.10469483952331593
763225,0.7075807377705374
762197,0.8096506204761532
537535,0.2900237509432124
557552,0.4495031112295672
889652,0.31951524633776685
574490,0.3492574770213993
509546,0.44966043785443854
909258,0.43847095612517106
820373,0.23884368759773855
658166,0.2607367874464622
797051,0.3723961837837101
568747,0.42246108135927185
990754,0.9043143926054247
756959,0.6682534310019541
832641,0.5729784287120457
971696,0.39859281025264703
632710,0.3882827108252851
702308,0.6370986262638064
849317,0.41301416974147764
497353,0.5890329515217041
732501,0.8911352617604607
613809,0.2355645270281288
580789,0.8978371440687178
988013,0.6919213616349436
978488,0.744747149159453
816481,0.6533509734377508
453621,0.7252324355269437
569549,0.7565642793129557
898244,0.31741222574253625
807714,0.37817279589958186
982336,0.6135124787770868
702151,0.12845790142332558
471616,0.32047653050835223
662526,0.8817091576353604
500786,0.25564696331724834
494195,0.14435383032058768
751450,0.831819418677671
912901,0.04410203457038753
626030,0.025456677765661073
911185,0.45909726132917417
644428,0.8056324576219547
561787,0.4343482750209472
953360,0.2460234390934013
537562,0.1249420627384259
613012,0.37338993805131115
871775,0.4831388665117764
920270,0.15886551651361347
985213,0.1509198195864726
937823,0.6487624866576234
638617,0.5013129844451457
973682,0.08944705097395478
756168,0.829034435150745
697515,0.6178910506595297
900151,0.4254643194694161
545464,0.7517639526887118
509338,0.415283055680279
453638,0.07477245202074956
699827,0.17586025705143893
453790,0.6754064729962728
906417,0.6853834318208758
465791,0.9742219779570883
866462,0.8644536811278287
728473,0.13604053212684064
545010,0.34321721852643783
772816,0.4834035573174208
886934,0.23373986602093844
736497,0.5027331628879739
451807,0.2619488518710834
650380,0.2544920603869928
640250,0.3873881732892216
747984,0.7915947838339897
819425,0.1286516848658369
457621,0.2853487156351313
522438,0.3994771647328238
694989,0.6724666159798603
465215,0.6871788454659579
717780,0.48829734006793346
448977,0.19663141159796116
773924,0.2836569469190976
487935,0.9649973149204698
622833,0.3873635002972903
618904,0.8554959745687851
790016,0.6811923166516048
837415,0.6758265256624109
849944,0.7726325377815614
849819,0.2536482534407595
945829,0.36301344261037116
605104,0.48909258743487627
534374,0.06047863153199717
539946,0.1129383871497075
494038,0.0550100001829944
895526,0.04879213723584974
884671,0.16743444417917808
605761,0.6023800423089443
734028,0.9083179518504189
860077,0.8359669482408311
618514,0.28986273086712167
769923,0.9438297458382356
445141,0.46459558481405605
696883,0.6299807182189209
540986,0.28570189230766974
654031,0.9478962811636632
771951,0.7398185113976601
609714,0.5742592988412712
829518,0.060580838294261086
935682,0.5571092511747069
849734,0.10716456748580361
859489,0.8396528109791828
868195,0.5240327598032609
902625,0.9226856443621091
852000,0.9725277250509616
590334,0.43091070907260776
799436,0.7141492344486399
729433,0.49645607485861454
765357,0.01770798810661156
824535,0.06946913413198508
602332,0.48196747126041817
633909,0.8878195482784423
820010,0.015533108021774211
447031,0.8109188260847713
651226,0.31378683766448023
506322,0.09902599676209756
887983,0.613013519257302
691254,0.5506701050388418
897634,0.7557479327974098
955711,0.06135703916101509
811821,0.6711521892238871
838827,0.6992222171481823
581430,0.29509738207125547
601501,0.8724500664331972
577199,0.48810100976734394
819658,0.17317732768876304
787740,0.41435425966391515
977727,0.5198122366379961
887261,0.4162034547418526
477739,0.2094108803832726
974409,0.3781390561495873
713901,0.8418131347563602
605045,0.9796548979054299
598124,0.567208432110158
758634,0.5167772297218858
751405,0.3704043324415769
502083,0.6508695097871955
836276,0.7875070170914344
594643,0.688120819000569
549830,0.9557469185492521
790136,0.32425183313282757
461935,0.2302234347584643
969550,0.9950391573830424
583700,0.6408056418898783
572666,0.9765810315310238
897807,0.47646863592592115
855093,0.7522714978292641
525209,0.6722948637266616
469674,0.1276964617052746
976583,0.7818862595458372
809992,0.5619732178291509
562719,0.8151037612546154
885916,0.8445821664418992
509752,0.7861789534287089
612447,0.23146612530584387
817047,0.021404456302285824
958733,0.38131983904904476
564491,0.6998324838977518
622036,0.4604834053480522
958755,0.8247127171527661
704210,0.28936029007402875
751610,0.884399041984583
986996,0.49363576684761157
645473,0.13761687944199186
500075,0.9851466733630073
708626,0.5532634445995702
757082,0.8550625643023062
838573,0.03082878469672068
768007,0.12726379992880332
738370,0.9524844867128625
999405,0.7541017160254371
600733,0.3851282513465317
916579,0.5721607184255242
840043,0.7292385116959827
744184,0.1459139975877901
797923,0.7200650396414745
826643,0.2125803794047194
910337,0.054744172086719
933647,0.1312579629612074
999251,0.4488356851611949
996629,0.09131353837789291
604288,0.46859172085734346
710278,0.17236977560296773
927597,0.9340029698893554
527275,0.37252983673057316
583543,0.38048670047089983
893699,0.24745058609237547
518472,0.0663672706319306
839896,0.9167585051601655
655531,0.6592563379529585
877154,0.7755009385259591
544179,0.9173866496829199
957513,0.014610963790573361
813973,0.007281538162571266
645856,0.3732004376395849
549326,0.720834040875886
790051,0.324815199076252
698594,0.6645814767689651
749769,0.5406773770363839
525935,0.21894375441918434
461736,0.15089109460849492
911560,0.4812882864216834
725373,0.29890251356768804
505395,0.6210961143753674
896340,0.9836099203272067
714257,0.46786865714540704
693951,0.2094479284936267
767057,0.37283787676670177
953339,0.43960507415549566
747053,0.37657051276417375
912674,0.1826515762645171
686496,0.5211185457548099
684871,0.464664552932358
509512,0.12229350915829296
519746,0.04843009079895344
856049,0.6754420538628025
896936,0.9488632801948745
932001,0.991402244014868
823069,0.3003542997047448
789985,0.5403450543093493
766144,0.8216708239038153
825085,0.7297404179585772
624456,0.08561107026725467
976836,0.5761531532186378
584076,0.8095859788366012
794303,0.7753138581693052
637146,0.25152749713231093
877420,0.029454385426900043
646124,0.08438173300306095
947182,0.1805124527125066
583306,0.04755339780087642
818148,0.9030842747494153
445046,0.8347813608263605
610383,0.43959185039437454
593957,0.744050143767287
493383,0.2981767987404055
708439,0.7530264533559903
974674,0.560393230802531
805484,0.9190338037828663
660436,0.5523571242132178
567773,0.06263431240922201
825096,0.6811578915447846
995738,0.08469606635190174
853556,0.6806494735683247
877997,0.8175218811540039
531381,0.3362351842670086
548001,0.858507803651932
918649,0.34409724565868616
643131,0.7794122143929811
721582,0.45866502741304405
832183,0.6337107765973825
796287,0.4045499199440016
721491,0.16152830501592874
825253,0.6552746443045917
459192,0.8085689452134501
741902,0.31937524259949657
824126,0.7892961901683249
498109,0.5468385817131076
824785,0.7397408611793811
923422,0.09276936768528643
792211,0.47622785579061355
673535,0.7556728509036351
660702,0.7617759713449466
738222,0.1973149575398766
763087,0.7827475169739347
981736,0.307186001817948
884371,0.619033361411462
525387,0.8350117857171909
994493,0.16485130362578293
629609,0.9721730895346872
640245,0.015515089240558777
636165,0.8185069388747096
848177,0.09380502778067579
897198,0.9326971872256024
585026,0.8181240794791045
673143,0.17123673347271917
618631,0.1820923289118811
626283,0.53522325395829
927200,0.7760680660393288
897337,0.3499966460337761
550458,0.43108433732987594
770088,0.5340025500261448
803088,0.6809694424030873
916844,0.5651916174330156
978626,0.24083481623583014
514219,0.6354476528456227
670211,0.10600477318679047
909473,0.9721481733958195
668111,0.009337034817304524
681714,0.6411793901400142
789234,0.35385003079714816
869464,0.03294652644122076
831201,0.8406847104259866
891373,0.08284527597561087
703702,0.2531861643483103
606011,0.13468995103500347
807339,0.38043592438285545
945950,0.45270153853645045
884863,0.805442122271248
925837,0.34392918206378476
704536,0.7098814875392416
544757,0.6024908689424714
531330,0.7679086491299977
813605,0.1719568504890061
897416,0.9039270472128541
997230,0.911662860928321
515651,0.9912603310970887
642822,0.5188992503054801
700497,0.786870621579939
847784,0.6109288240590937
652307,0.19280909352352604
592687,0.3001515585529736
530578,0.6630361374555098
836851,0.4298458547931385
561671,0.35510395215965884
496163,0.6510877719283987
481952,0.34743377236398987
698466,0.40425352343534426
704621,0.5222042314357379
662665,0.4863169643690308
784870,0.3721340625191183
845093,0.3150581179942
521969,0.018724217345975513
937501,0.5540376284820397
925606,0.753782018331276
552087,0.9737888003015117
645819,0.9271174385646692
786777,0.09576457410018946
875843,0.06799606119203483
915784,0.5463211451889974
453908,0.874609794243499
825790,0.0018086757282829158
509211,0.04060592757125103
751257,0.7247415458042915
693035,0.37860691118753176
716817,0.7867915938676261
470910,0.6802978658411002
607293,0.9291190748903146
806557,0.6902851991169282
486517,0.7997511658551496
573750,0.41803256525459964
531652,0.9892836286721393
974096,0.4324526570328966
849581,0.9269006015922362
722703,0.19178039831163185
551750,0.5408160710147957
933864,0.9691076485779738
771640,0.13719486763809607
987714,0.3094481555887777
596863,0.8888834493206517
636893,0.4420470509061053
971836,0.415126742649925
450600,0.6099082132267655
507531,0.07746254547804754
939737,0.10946403106978919
521580,0.032275467825221726
910286,0.62214238328934
479757,0.7937505015956785
704965,0.17706083508795611
591348,0.49681005344189955
939181,0.4462393375461339
477851,0.26215490844684797
696425,0.9223184458108374
712968,0.2912013426205411
977616,0.5010201541204896
725731,0.605498680283913
497113,0.9542413136666433
773170,0.18801268220763312
486463,0.2076327598074117
827233,0.7602426340951086
507065,0.20213657826167664
951901,0.5126863879264841
846820,0.7272915272798376
894533,0.4202924407477274
674669,0.40382663048370215
883422,0.6835562440581828
729118,0.4239533878186693
574581,0.7214225044391236
652949,0.7488722039424608
812532,0.3206428440140051
533884,0.9493627230770973
713268,0.8934895375378912
724293,0.2818215095551222
526085,0.5195526059148355
553882,0.15097314742022483
902497,0.565595766376089
542025,0.09229562916619105
482835,0.29217097917573764
549717,0.04218707833555735
705137,0.4319390138003485
533809,0.4367766328731171
499818,0.5718221207061046
813696,0.7163430413110056
660863,0.702794172814201
542284,0.2657847126704056
484791,0.12904908314807995
781661,0.3569698979176602
697747,0.21071409761211113
570018,0.31640332420472994
643510,0.5107354758541491
724931,0.021608462203535406
542527,0.41566393979629945
643056,0.5612368491105941
958391,0.19232290595217538
581490,0.3165529163856917
932839,0.547095081561227
590853,0.028330296588163772
836183,0.9145070126454442
606856,0.12118093686689979
594687,0.059271651762973776
944026,0.4319912808106027
524733,0.3644456852836585
491767,0.3692313705509632
525929,0.8826364991306298
642772,0.2449067309424623
448506,0.5253562186886761
657879,0.3294708929626068
629582,0.23552819308086448
815506,0.2401145527266203
738733,0.16253540512243547
672729,0.4221991073208301
858141,0.6300817150182997
703634,0.4751667412536892
682213,0.3018792768990832
633045,0.5231907866741572
761767,0.10482056105547821
919489,0.20126855364464746
756316,0.8162867218000266
774664,0.9923226533838748
727164,0.2694880316257663
663516,0.9256422775318047
817253,0.5662070607513634
723334,0.3121195939925805
881158,0.40369541226790484
794228,0.5956342007930205
735995,0.9952978826241491
758397,0.6034770818946437
835489,0.871449224846913
861286,0.5612791626711646
882852,0.5137306708325873
877319,0.4521242808999616
596278,0.11960701211078473
642457,0.29646983150777273
897504,0.4238304058364485
456646,0.21520750418242263
631623,0.031540234186308025
922741,0.2829695508011305
765674,0.9719140055984177
786823,0.20641521379564243
939174,0.06182484152488066
961598,0.0023808712841230095
645180,0.8153341724398401
668628,0.8461129741047578
911053,0.24590512992221003
703950,0.5597891007145147
942763,0.08901288438694055
725226,0.9991768971189037
799787,0.05972797874600966
772770,0.25006454585678417
649512,0.029863540090030227
530787,0.7366570574539334
742740,0.8365580349757074
753857,0.23861763769150235
785741,0.2783090752867591
780313,0.6353848437714703
682823,0.20105250179486112
658156,0.14825639612616726
610930,0.6172372361702873
931833,0.7186809078227742
552109,0.004631848141541939
494066,0.06256592981101383
689876,0.4298716997602895
527996,0.13515562302112827
798313,0.6214460131733612
765073,0.970158622733608
749271,0.04497706266136581
448630,0.3733768214858899
546244,0.6305365103285225
990776,0.0817497282659918
536594,0.5689939817556522
544418,0.4931220769011653
819676,0.9925723684657984
664570,0.385721467055665
729286,0.006246916666807878
483580,0.2710194539266513
525334,0.6905063559347346
569378,0.414385775418465
550257,0.2202041443795586
959173,0.6548113807904333
572469,0.5884468492594761
476683,0.9915792288383296
859388,0.42647747456119645
862184,0.9726465632415977
452276,0.7933638748691053
943855,0.7361869698892382
654920,0.8750664165643895
791083,0.21142064319999776
563612,0.8062857002343815
752042,0.05982249482579527
825429,0.6059008901635831
698020,0.438196096410421
922375,0.8383739030063921
689625,0.26193664775555936
987859,0.7210281036635617
679745,0.29175632624460623
986470,0.20093586232657068
857972,0.9483314571283189
681073,0.07283911911134633
988806,0.4836429024887461
957920,0.5335867879289268
789160,0.3065645467328423
696280,0.5817456828504164
822793,0.4855596358131562
516614,0.6332951140927899
487240,0.5398496272070967
935993,0.8325430571717399
667485,0.18110689783624612
581743,0.6233242982417042
548214,0.06378012829069135
994315,0.5494997162209954
990356,0.5186368038159486
609862,0.5318235465442968
746054,0.8508725032085193
626414,0.7685285296816158
807171,0.2864985047588563
469313,0.268970998384213
789553,0.050521783406056064
533971,0.5813038685528628
749700,0.0036287046609557727
687310,0.29618072405201334
642707,0.05482161599867552
821270,0.4682899469556009
480120,0.0675316935499699
789323,0.28505839181289794
862156,0.17751366476637132
841805,0.035566705158374456
669998,0.8544708742167776
866789,0.8063397879839924
736043,0.7512903875478736
932197,0.8195470291602608
923172,0.6958375890351993
881891,0.5094650186556681
563061,0.5021259503954819
822001,0.6135379501194154
466496,0.8289303687238402
919306,0.7497780358703396
969671,0.1854354047208513
855541,0.5015368340424458
758942,0.8732200752833055
692417,0.9178991658333511
986135,0.42468654445148846
760363,0.41043540828900105
590575,0.9284332112311079
469075,0.32398893755503855
998985,0.6424364957324823
526396,0.805932723539133
636027,0.16624983193486664
698190,0.5804477448539821
922974,0.6947646119519818
483216,0.881638495117092
967436,0.22442293533067936
894157,0.644437530927899
708960,0.6158974531506823
909330,0.33753441999825073
782601,0.34608635793846554
834096,0.761739430788898
528418,0.9280932536104601
924813,0.19637897389041847
460920,0.8465272556986994
969300,0.22995347829719337
978968,0.08673997410081236
474778,0.35846003012082617
581960,0.08834920965647486
617359,0.15406335408685745
564543,0.5328743393453444
788333,0.21557177082186207
581518,0.5349494546496405
814340,0.3036997622929859
787719,0.8617829615050921
915442,0.15373266813837583
857321,0.8457925984261907
581757,0.8731518438468131
787073,0.7326302309729973
794734,0.7748046610499821
993871,0.6422042475856077
910281,0.36665052409283805
679166,0.2978760153614137
977097,0.6429277502931208
845906,0.11105102551990775
830010,0.0638277878932193
557082,0.048693448719518195
592767,0.4809439451950899
624588,0.4757975750743192
675609,0.7948584792084304
899521,0.055306578795399575
736736,0.4482363346197783
604116,0.47798241062116564
789274,0.08001234740321284
829811,0.0927908316565339
951697,0.10688747376813279
995394,0.5462395180225806
645013,0.9617561495870477
444805,0.7866564659182115
731264,0.3270310738764478
978091,0.9823098870611126
863523,0.8375484028964325
901836,0.6451121351439534
943775,0.5149657570575261
506573,0.3931407180361003
529498,0.7065217289258874
687537,0.2904130822013856
677078,0.77420245462406
579259,0.5117868424302249
876214,0.9177256143837833
670184,0.8910711152348207
746242,0.780262493140682
930404,0.36899984800401175
489605,0.004868560379740705
633603,0.003163677278113175
917338,0.4547961233670538
449495,0.11483131216264908
738558,0.347126277969505
722136,0.3296160183948216
723002,0.4018556821687894
470263,0.11702983149497681
834757,0.4983321419328922
894524,0.4268243183359107
607171,0.6697167865308657
707782,0.9270600465904002
644569,0.8596826503654359
625133,0.47734402981143786
452532,0.06196415750297879
474542,0.18772967787847317
629108,0.44869049306502695
795883,0.9652611613631329
700274,0.9556359743727758
820338,0.564399245901413
497123,0.06732523626023779
666396,0.038569649142411344
670008,0.6086755524711446
749249,0.6343700262812006
866070,0.4428650867247528
485146,0.1294718555411951
490137,0.565047687298297
942873,0.7748547087833093
937962,0.2539232516945037
950484,0.18022306361377527
670240,0.29419598551883264
610495,0.3832289534042955
744406,0.17205396642288873
670927,0.7517048801154016
582247,0.6053667145917334
982176,0.21529528171287127
610611,0.6735973430309319
918735,0.4688227876874791
741825,0.44899695034105314
575075,0.749833961693672
803587,0.08843444515452026
546728,0.11376684517509494
917574,0.1382758577829165
920960,0.9961989392644617
773239,0.26318900976998993
547167,0.47012417793326267
688777,0.06531691121759053
524108,0.7035015646918817
695452,0.3858310663623431
921995,0.03705090860608684
481351,0.17347958220805493
825030,0.7031676711291825
852508,0.9133042736830541
868449,0.0516950562569467
464600,0.3614499860249243
491814,0.25223892124098524
