,crime,initial_sentence,grounds_clemency,additional_info,doc_description,label
895,"stealing 9lbs of raw sugar, value 4/6, property of Joseph Sabine, Robert Waghorne, John Sabine, Thomas Knight, Henry Ventris, John England, Timothy Hewlett, Thomas Hinton, Jonas Dere and John Baker",7 years transportation. ,"youth (22 years), previous good character, is contrite, first offence, has a poor widowed mother, he has and has served in the 1st Regiment of Foot. ",Evidences supplied by Jonas Deare. The judge considered the case for mercy poor as the crime was aggravated by the prisoner picking a lock and using violence against Mr Deare. ,"Report of John William Rose, Recorder of London, on  petitions  on behalf of Thomas Connor, soldier, convicted at the 'last session' of the Old Bailey (tried with Richard Busted) for stealing 9lbs of raw sugar, value 4/6, property of Joseph Sabine, Robert Waghorne, John Sabine, Thomas Knight, Henry Ventris, John England, Timothy Hewlett, Thomas Hinton, Jonas Dere and John Baker",UNFAVOURABLE
953,"the murder of Thomas Millwood, on 3 January 1804 at Fulham, Middlesex",death. ,the prisoner was of excellent character and the murder was not premeditated. ,"Millwood was mistaken for 'the pretended ghost at Hammersmith,' when he was shot he was wearing all white attire. Evidences supplied by John Lock, William Girdler, watchman; Ann Millwood and Francis Flower, surgeon. ","Report of Archibald Macdonald on Thomas Smith alias Francis Smith, convicted at the Old Bailey on 13 January 1804, for the murder of Thomas Millwood, on 3 January 1804 at Fulham, Middlesex",UNFAVOURABLE
523,"stealing goods, value 15/-, property of William Morley, brush manufacturer",7 years transportation. ,none given. ,"There is also a covering letter from John Spottiswood and a letter from William Hilliard, turner and brush maker, former employer of the prisoner. Evidences supplied by William Morley, James Pain, foreman to William Morley; Robert Longdale, Samuel Cower, William Palmer, Richard Morgan and William Hillier, brush-man. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Henry Jackson, worker in brush making/brush maker, convicted at the Old Bailey in February 1792, for stealing goods, value 15/-, property of William Morley, brush manufacturer",UNFAVOURABLE
729,"stealing half a guinea, property of Thomas Garnet, ostler",7 years transportation. ,"first offence, was blind, convicted by his own account of the crime and the crime was committed whilst intoxicated. ","Evidences supplied by Thomas Garnet, William Pennington, a patrol and Thomas Acton, watchman. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Thomas Phinnis, message carrier, convicted at the Old Bailey in September 1794, for stealing half a guinea, property of Thomas Garnet, ostler",UNFAVOURABLE
400,"feloniously receiving 14 brass and steel locks and 17 iron keys, value 13:17:0, property of James Oldham, ironmonger at Holborn in Middlesex",14 years transportation. ,"very good conduct since conviction authenticated by respectable people, mother and father would be much comforted by his return, when the ship transporting him was in the English Channel there was a mutiny which presented the opportunity to escape (he did not), that he was ill on the journey to Honduras (as per his sentence) and spent some time first in Jamaica before continuing to Honduras and that ill health continued and saw him move to Ostend (where he lived for 4 years). ","Evidences supplied by James Oldham, Mr Isaacs, constable; Jonathan Redgrave, Elizabeth Dunn, Francis Brett, 'kept an Iron-shop'; Amos Adams, George Woodwood and James Watkins, paper stainer. There is also an enclosure letter from William S. Jones, the prisoner's father and a copy made of the letter/petition from Sir John Peter. ","Report of John William Rose, Recorder of London, on  petitions  on behalf of William Jones, shopkeeper, convicted at the Old Bailey in December 1783 (in the petition January 1784), for feloniously receiving 14 brass and steel locks and 17 iron keys, value 13:17:0, property of James Oldham, ironmonger at Holborn in Middlesex",NO_CLEAR_RECOMMENDATION
361,"stealing 2 pieces of dimity, value 6, property of George Gill and Samuel Maxey, on 5 July","death, commuted to transportation for life[?]. ","previous good character, has already severed 3 years, distress of his mother, prosecutors are satisfied with punishment he has already received, his behaviour has been exemplary in gaol, he has a uncle who is willing to provide security and has an offer of employment. ","Evidences supplied by George Gill, Thomas Hall, Henry Kimance, John Gunsby and the prisoner. A master tailor has offered him employment if he is released. The prosecutors state that Barton has been moved to Woolwich in preparation for his sentence of transportation for life, and ask whether he might receive a pardon or be transported for only 7 years, since 3 years in gaol is sufficient punishment. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of William Barton, indicted for stealing 2 pieces of dimity, value 6, property of George Gill and Samuel Maxey, on 5 July",FAVOURABLE
979,"stealing, from on board the ship Hoop on the Thames River, 23lbs of nutmeg, value 10, and 36lbs of indigo, value 20, property of John Henry Rougemont and Philip Fretrek Behrends, merchants, on the 7 July 1803","death, Cuepper's sentence subsequently commuted to 14 years transportation. ","first offence, is penitent, is willing to serve as a seamen in HM. Navy for whatever term thought fit and the prisoner was led into the offence by Simmons, the mate of the ship, the prosecutors have supported his application. ","Cuepper is described by Silvester as 'a raw stupid foreigner. Evidences supplied by Dominicus Behrends, clerk: Peter Contenients, William Bedbury, William Easey, all of the East India Company warehouses; Francis Soames, waterman for the Revenue Searchers; Edward Bolton, keeper of searchers warehouse at the Custom House, Thomas Walker, Thames Police Surveyor, Thomas Gotty, Surveyor of the Thames Police, and Henry John Cuepper, serving on the Hoop. ","Report of John Silvester, Recorder of London, on  petition  on behalf of John Cuepper/John Kupper, Prussian, foremast man of the Hoop (also given as Hope), (tried with John Simmons, mate of the Hoop, Harme Tillman and Jan Kuhlman) convicted at the Old Bailey, in September 1803, of stealing, from on board the ship Hoop on the Thames River, 23lbs of nutmeg, value 10, and 36lbs of indigo, value 20, property of John Henry Rougemont and Philip Fretrek Behrends, merchants, on the 7 July 1803",FAVOURABLE
904,"receiving 4 iron bars knowing them to have been stolen (from John Jones, aged 11), property of John Nicholson on 4 March 1800.",14 years transportation. ,"previous good character, has a wife and 2 small children under 2 years, his wife being taken in labour he hastily (and mistakenly) agreed to take the iron which he did not think was stolen, family is deserving, he is willing to enter HM Forces for 'the good of the Community at large', he had no knowledge of the workings of the iron business being forced to take on the business by the departure of one of his wife's relatives. ","Evidence supplied by John Nicolson, George Donaldson, and Isaac Mendel, 'Constable of the night'. There is a covering letter to the petition from Lord Fauconberg. The prisoner has also been charged with receiving property from Mary King, and receiving property stolen from Messrs. Hodges. In one case he was acquitted because the prosecution 'was improperly laid,' and in the other because the identity of the property was not correctly established. ","Report of John William Rose, Recorder of London, on  petitions on behalf of George Cockran, 'bootcloser', to Mr Filds [Mr Fields], a master boot and shoemaker of St Clements, Middlesex, convicted at the Old Bailey for receiving 4 iron bars knowing them to have been stolen (from John Jones, aged 11), property of John Nicholson on 4 March 1800.",UNFAVOURABLE
489,,to be transported for life,,1. John Herbert September 1791 - all to be transported for life,"Memorial of John William Rose, Recorder of London, on respited prisoners",NO_CLEAR_RECOMMENDATION
909,"bigamy; marrying Martha Elder, spinster, on 7 December 1796 and Violet Bedford, widow, on 14th January 1799",6 months imprisonment and fined 1/-. ,"innocent; he claimed to have been married three times and been tried for bigamy with wives two and three, however his first wife was alive when he married his second rendering that marriage invalid; his first wife dies before marrying his third wife, and so he is innocent of the charge, (the judge declares this as a legal but a 'most profligate defence'), prisoner did not have time to prepare for the trial, or obtain certificates, as he was only notified the night before of the time of his trial the next day, and he has 4 children to support. ","The conviction being on the marriage to Violet Bedford. Evidence supplied by Joseph Lee, parish clerk of St. Alban's, Wood Street, and George Avery, silversmith. The prisoner states that Jane Mayo was in fact his first wife, married on 2 September 1785. There is an extract from the Yeovil marriage register, signed by Thomas Tomkins, curate; an extract from the burial register of St. Saviour's Southwark, signed by D. Gilsin, curate, stating the burial of Jane, the wife of George Wills took place on the 20th May 1798; and an affidavit of Amelia Chiverton, stating that the couple were separated and the prisoner paid his wife maintenance (by deed). Jane (Mayo) Wills died on 12th May 1798. Martha left the prisoner shortly after the marriage because the prisoner met 'with some pecuniary difficulties and being arrested for Debt, she of her own accord deserted your Petitioner, and he did not see or hear of her for some considerable time afterwards.' The judge confirms in his report that had this information been supplied in an affidavit before the trial the trial would not have taken place as 'in strict law' there would not have been a case. Because the information has been supplied after the trial he takes a less lenient view. ","Report of John William Rose on  petition  on behalf of George Wills, leather dresser, convicted at the Old Bailey in July 1800[?] for bigamy; marrying Martha Elder, spinster, on 7 December 1796 and Violet Bedford, widow, on 14th January 1799",UNFAVOURABLE
593,"perjury in providing an alibi, this report mentions Governor Franklin and Dr O'Leary","death, respited. ",did not commit perjury. ,,"Report of John William Rose, Recorder of London, on Thomas Radley, convicted at the Old Bailey [date not given], for perjury in providing an alibi, this report mentions Governor Franklin and Dr O'Leary",FAVOURABLE
303,"stealing a silver pocket watch, value 39/-, property of John Blades, doorkeeper at the Old Bailey for 10 years, and who lived in Chancery Lane",,,Blades suffered from fits affecting his limbs and speech. Evidences supplied by constables Grays and Holmes who thought Blades was drunk after the crime due to his fits. The offence was aggravated by the prisoner taking advantage of the infirmity of a sick man. ,"Report of John William Rose, Recorder of London, on William Nobbs, convicted for stealing a silver pocket watch, value 39/-, property of John Blades, doorkeeper at the Old Bailey for 10 years, and who lived in Chancery Lane",UNFAVOURABLE
298,"stealing 6 ounces of silver filings, value 30/-",,,Filings had started to go missing 10 months earlier and many innocent workmen had come under suspicion. ,"Report of John William Rose, Recorder of London, on John Wood, journeyman, convicted for stealing 6 ounces of silver filings, value 30/-",UNFAVOURABLE
798,"a burglary (with Samuel Clarke and a Mr Wingrove) at night in a dwelling house, stealing 2 wooden casks a",7 years transportation. ,"innocently drawn into the unfortunate affair, first offence, previous good character and is happy to serve at sea. ","He was found guilty to the value below 40/-. Evidence from Samuel Clarke, accomplice; Thomas Lawrence and a constable also (probably mistakenly) named as Thomas Lawrence. There is also a covering letter from Thomas Bunbury. ","Report of John William Rose, Recorder of London, Recorder of London, on a  petition  on behalf of John Notts/John Knotts, a fisherman, convicted October 'last' [at the Old Bailey], for a burglary (with Samuel Clarke and a Mr Wingrove) at night in a dwelling house, stealing 2 wooden casks a",UNFAVOURABLE
754,,,,"13. Francis Clarke, to enlist as a soldier in the West Indies.","Report of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey (apart from those specified) and recommended to mercy as set against their names",FAVOURABLE
710,,,,John Barry. To enlist as soldiers to serve in the West Indies ,"Memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
625,"stealing handkerchiefs, thread and a bundle of tape, value 1:2:6, property of John Hillier, haberdasher, and Messrs Stafford and Smith, on 20 August 1792",7 years transportation. ,"previous good character, he was only the driver, has a poor wife and 3 children and offers to serve in HM. Army. ","Evidences supplied by James Twithorpe, servant to Mr Smith and Co; John Stapleton, Jasper Lees, John Copley, haberdasher and several others. ","Report of John William Rose, Recorder of London, on  petition  on behalf of George Moore, carman employed by wharfingers, convicted (with Daniel Junep, carman) at the Old Bailey, for stealing handkerchiefs, thread and a bundle of tape, value 1:2:6, property of John Hillier, haberdasher, and Messrs Stafford and Smith, on 20 August 1792",UNFAVOURABLE
666,,,,James Brazier. Recommended to serve as seamen in HM. Navy.,"Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
1076,"embezzling 21 bank notes of 1 each from Thomas Hankin, mealman of Stanstead on the 26 January 1813",14 years transportation. ,"the prisoner is of previous good character, he acknowledges the crime, he has reimbursed Thomas Hankin, the prisoner's wife and 7 children are a burden on parochial relief and the Common Sergeant over ruled the recommendation for leniency at the trial. ","Evidence supplied by Thomas Easton, baker; Thomas Hankin and Jeremiah Winkfield. The prisoner is said to have embezzled 300 in total. ","Report of John Silvester, Recorder of London on  petitions  on behalf of James Toft, clerk to Thomas Hankin convicted at the 'April Sessions of the City of London' [Old Bailey] for embezzling 21 bank notes of 1 each from Thomas Hankin, mealman of Stanstead on the 26 January 1813",UNFAVOURABLE
470,"stealing 2 live cocks and 3 live hens, value 5/-, property of Christopher Chapman, a farmer at Sudbury Green, on 23 December 1789[?]",7 years transportation. ,"innocent having only entered the public house 'to have a Pint of Beer', has been charged on false evidence as the culprit had left the public house and he has a wife and family. ","The prisoner was taken at the Plow public house at Kelstone Green, about 5 miles from Sudbury. Evidences supplied by Christopher Chapman, George Hawkins, of Kelstone Green, John Haley and Sergeant Munro. Evidence was given that the prisoner had (previously) deserted from his regiment and this was taken by the judge to demonstrate his bad character. ","Report of John William Rose, Recorder of London, on a  petition on behalf of Thomas Webb, soldier in the 1st Regiment ('Colonel Drummonds Company'), convicted (with John Ashworth, soldier in the 1st Regiment) at the Old Bailey in January 1790",UNFAVOURABLE
167,return from transportation,"death, commuted to 14 years transportation to America ",,"Ann Randall alias Cox, with Mary Potten alias Kine [Both were initially convicted at the Old Bailey in 1783. death, commuted to 14 years transportation to America However, the ship on which they sailed was brought back to Torbay by the convicts, and in June 1784 these 2 prisoners were apprehended in Bristol and tried for being at large before expiration of term of transportation. After court appearances at Bristol Assizes[?] in April 1785 and September 1786 they were discharged since no prosecutor appeared. They were subsequently sent to London as their place of settlement. On 19 December 1786 Randall was tried and acquitted at the Old Bailey of being at large without lawful cause but detained to be transported depending on a pardon. Potten has absconded. free pardon for both women.]","Report of Richard Burke, Recorder of Bristol, on Ann Randall alias Cox and Mary Potten alias Kine",FAVOURABLE
726,"stealing a watch, value 30/-, property of William Mannington, on 30 January 1794",7 years transportation. ,previous good character while serving with the 2nd Life Guards for 61/2 years and an attempted perjury was cast upon him by an 'infamous' woman he co-habited with. ,"Evidences supplied by William Mannington, Samuel Hamilton, constable at Marlborough Street and Ann Armstrong alias Ann Hunt. ","Report of John William Rose, Recorder of London, on a  petition (6 people, of 2nd Regiment Life Guards and Caithness Legion, including a character reference from F. Buckley, Lt",FAVOURABLE
582,street robbery,"death, respited on condition of him making known his accomplices. ",has provided information on his fellow criminals. ,"Mr Lidiard, silversmith, from St. Paul Churchyard in London, applied on the prisoner's behalf for mercy on account of information received from the prisoner that he thinks 'material to the preservation of his property'. ","Report of John William Rose, Recorder of London, on Robert Houghton/Robert Haughton, convicted at the 'July Sessions last' in 1792, for street robbery",FAVOURABLE
466,"stealing 19lbs of lead affixed to a house, property of James Winter, on 20 June 1791",7 years transportation. ,"youth (14 years), first offence, previous good character, was drawn into the crime by others, had no one to speak for him at court or have him recommended to mercy by the jury as his case came up much earlier than expected, if granted mercy, the prisoner would be sent by his uncle Thomas Nicholls ('a Drawer of Plans for His Majesty's Ships of War') who would arrange for him to go to sea. ","Evidences supplied by ------ Grace, plumber; William Horsefall, builder and ----- Murphy, labourer for Horsefall. Caulfield's petition includes that his wife died at Falmouth on her return from Lisbon in June 1785, she was daughter of Lord Ruthven and niece of Lord Bates. The jury were led to believe 'he was one of those unhappy objects that are turned loose on the public.' ","Report of John William Rose, Recorder of London, on  petitions  on behalf of Joseph Singleton, convicted (with Thomas Winter) at the Old Bailey[?] in July 1791, for stealing 19lbs of lead affixed to a house, property of James Winter, on 20 June 1791",FAVOURABLE
382,"burglary in the House of Mary Allen and stealing 11 live tame geese, 2 hempen sacks, 2 linen or chimney cloths and 1 wooden shovel, property of Mary Allen, a widow who kept a lodging house in Hampstead in Middlesex",7 years transportation. ,"first offence, previous good character, had become lame from a violent fever and gaol distemper and thus in 'Incredible pain and torture', and had served honourably in HM. Navy. ","Found guilty to the value of 39/-. Evidences supplied by Margaret Allen, Edward Walker, apprentice to Mr Hopwood in Cock and Crown Court; William Watts, servant to Margaret Allen; --- Isaacs, William Blackney, constable and the prisoner. ","Report of John William Rose, Recorder of London, on  petition (prisoner) and 3 references (Thomas Gill, ex-employer at Holborn in Middlesex; J. Simpson, late surgeon of Newgate and Andrew Gillespey, current Newgate surgeon) attached to it, on behalf of Thomas Tucker, grocer, tried at the Old Bailey in October 1788, for a burglary in the House of Mary Allen and stealing 11 live tame geese, 2 hempen sacks, 2 linen or chimney cloths and 1 wooden shovel, property of Mary Allen, a widow who kept a lodging house in Hampstead in Middlesex",NO_CLEAR_RECOMMENDATION
330,stealing a cotton gown,7 years transportation. ,"very poor mental and physical health, sometimes deranged as a result of injuries to her head and ribs caused by her husband, her sister would take her in if she were released and she is unfit to travel. ","1. Report on 1 individual petition (Thomas Osmand) on behalf of Jane Lloyd, convicted at the Old Bailey on 12 September 1787, for stealing a cotton gown, value 4/-, property of Abraham Marcella. Currently on board the transport ship Lady Juliana. There is also a certificate from Richard Alley, surgeon. very poor mental and physical health, sometimes deranged as a result of injuries to her head and ribs caused by her husband, her sister would take her in if she were released and she is unfit to travel. 7 years transportation. free pardon.",Letter from James Adair stating that he is enclosing reports on three prisoners who were not mentioned on the list sent to him before he resigned from his post as Recorder of London.,FAVOURABLE
649,"stealing a shovel, property of Edward Brown, on 3 September 1794",7 years transportation. ,"previous good naval record, wishes to serve again and has a wife and child to support. ","Evidences supplied by: Edward Brown, junior and Eleazer Gibbons, churchwarden. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Edward Dawson, ex-sailor, convicted at the Old Bailey, for stealing a shovel, property of Edward Brown, on 3 September 1794",FAVOURABLE
283,"stealing 6 melons in the night from a garden, ",not given. ,has served 3 years on a hulk with good behaviour. ,"13. William Jones, convicted at the July sessions in 1786, for stealing 6 melons in the night from a garden, property of Samuel Phillips. has served 3 years on a hulk with good behaviour. not given. would have suggested a free pardon but Lord Stanley has recommended he is sent to sea which may be the better option.","Letter from James Adair, Recorder of London, enclosing reports on 36 convicts.",FAVOURABLE
1005,"stealing 8 'pieces' of shawls, printed calico and other articles, value 66:8:0, property of Jonathan Peel, Lawrence Peel, Joseph",7 years transportation. ,"youth (23 years), first offence by a nave youth who, having only come to town 3 years ago, was led astray by an artful and designing pawnbroker, the prisoner has a respectable family in Westmorland, his mother and father are 'inconsolable' and offers to transport himself. ","He was not found guilty of stealing them from a dwelling house. Evidences supplied by Joseph Peel, prosecutor; William Mill, shopman to a pawnbroker; William Wichello, shopman to a pawnbroker and William Sherrin, constable. ","Report of John Silvester, Recorder of London, on  petition  on behalf of John Stephenson, warehouseman, convicted at the Old Bailey, London, in July 1807, of stealing 8 'pieces' of shawls, printed calico and other articles, value 66:8:0, property of Jonathan Peel, Lawrence Peel, Joseph",FAVOURABLE
1074,"the theft of 140 staves, value 14, property of Lewis Berlesque and others, timber merchants",7 years transportation. ,"the prisoner had purchased the staves from a lighterman, has undergone 2 years of imprisonment, is in poor health from 'fever and ague', his family are in anguish and distress and he has a guarantee of employment from Thomas Adams, master cooper to the West India Dock Company. ",,"Report of John Silvester, Recorder of London, on  petition  on behalf of Stephen Smith, cooper, convicted at the Old Bailey in June 1810 for the theft of 140 staves, value 14, property of Lewis Berlesque and others, timber merchants",NO_CLEAR_RECOMMENDATION
232,,,,,"Letter from James Adair, Recorder of London, stating that he has sent a warrant to Newgate for the discharge on a free pardon for Jane Saunders",NO_CLEAR_RECOMMENDATION
150,stealing an umbrella,7 years transportation. ,"a 'young man', 1 of a large family of children and his first offence. ","2. Henry Symonds, indicted in January 1784, for stealing an umbrella. a 'young man', 1 of a large family of children and his first offence. 7 years transportation. no mercy.","Report of James Adair, Recorder of London, on Old Bailey cases",UNFAVOURABLE
502,,to be transported for life,,14. Elizabeth Powell October 1791 - all to be transported for life,"Memorial of John William Rose, Recorder of London, on respited prisoners",NO_CLEAR_RECOMMENDATION
434,"a burglary and stealing 1 gold snuff box and other articles, value 126:10:0, property of John William Anderson, Alderman of the City of London, on 21/22 September 1789","death, respited/commuted to unspecified sentence. ","youth (age not given - 'being very young') first offence, previous good character, promise of good future behaviour, is contrite, was drawn into crime by Partington, was recommended to mercy by Mr Anderson and offers his services to HM. Navy. ","Evidences supplied by Catherine Towers, servant to Mr Anderson; John Paddington, constable; John Townsend, constable[?]; Richard Arnett, bookkeeper at the Axe inn at Aldermanbury; Patrick Macmanus, George Clark; keeper of The Two Chairmen inn at Berkley Square; Elizabeth Thompson, servant to George Clark, Edward Lasceter and Mr Hongham. ","Report of John William Rose, Recorder of London, on  petition  on behalf of John Cave, convicted (with John Partington) in October 1789, for a burglary and stealing 1 gold snuff box and other articles, value 126:10:0, property of John William Anderson, Alderman of the City of London, on 21/22 September 1789",UNFAVOURABLE
517,"stealing lead, property of the Earl of Berkley, Grafton Street",not given. ,youth (age not given) and previous good character. ,Note in pencil 'applied for by Major Hayer.' ,"Report of John William Rose, Recorder of London, on William Lamb, convicted at the Old Bailey, for stealing lead, property of the Earl of Berkley, Grafton Street",UNFAVOURABLE
323,"stealing 10lbs of cardamoms, value 6, property of the Messer's Grote",7 years transportation. ,,"Evidences supplied by Mr Elliot, clerk to the prosecutor and Mr Stupner, servant of the prosecutor. ","Report of John William Rose, Recorder of London, on a favourable report by Richard Pepper Arden, on behalf of Thomas Salmon, porter, convicted at the Old Bailey in April 1788, for stealing 10lbs of cardamoms, value 6, property of the Messer's Grote",UNFAVOURABLE
449,,,,"4. David Braithwaite, was reported on Wednesday last.","Letter from John William Rose, Recorder of London, to Lord Grenville, Home Secretary",NO_CLEAR_RECOMMENDATION
832,burglary,,,"1. James Waring and William Green, convicted at the Old Bailey in January 1797, for a burglary in the house of John Printon. Recommendation: will be received in the Maritime Society on obtaining a free pardon. ","Report of John William Rose, Recorder of London, on prisoners",FAVOURABLE
848,stealing a part of Dimoty [cloth].,,age (52 years) 'in ill health'. ,"9. Mary Prosser, for stealing a part of Dimoty [cloth] convicted in February 1794, 7 years transportation. age (52 years) 'in ill health'. Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported' Signed by F. Ramsden, surgeon. John Kirby, Newgate Keeper writes, 'There are none of the 23 Women here mentioned that are of bad behaviour, and not one of them, except Jane Wiggins (who has been convicted once before) were ever before in Custody.' as the prisoners cannot 'bear a Voyage to Botany Bay' and 'their Crimes of a nature not deserving further Punishment in Newgate..., could they be sent to the Penitentiary House at Clarkenwell, they would there be in a much less Afflicting situation'. If this is not possible then a free pardon to be granted and the women sent to their respective parishes. The report is annotated 'let all the Women named in the Enclosed List be pardoned to be passed to their several parishes, except Mary Wilson and Jane Wiggins alias Young who are to be pardoned on Condition of being confined for the remainder of the term of their sentences in the House of Correction Cold Bath fields.' Folios 192-195.","Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported'",FAVOURABLE
1107,"stealing from the person 9/-, property of Isaac Barron",transportation for life. ,the prisoners first offence and is of previous good character. ,,"Report of W Arabin on John Evans convicted (with Mary Anderson) at the Old Bailey on 20 September 1822 for stealing from the person 9/-, property of Isaac Barron",UNFAVOURABLE
270,stealing poultry and sentenced to 7 years transportation,,,Holdsworth is not being held in Adair's jurisdiction (City of London and Middlesex) and the certificate instructs those holding him to release him from gaol following his meeting the criteria for his pardon.,"Certificate a pardon (conditional on security for 2 years good behaviour) issued by James Adair, Recorder of London, for Thomas Holdsworth, convicted at the Old Bailey in September 1787, for stealing poultry and sentenced to 7 years transportation",NO_CLEAR_RECOMMENDATION
485,"stealing 17 3/4 yards of printed cotton, value 1:10:0, property of Edward Gibson, linen draper, on 13 October; value reduced to 5/- and acquitted of the capital part of the charge",transportation. ,"no previous convictions, stole to feed children, husband in HM. Navy. ","There are 2 letters detailing Clem Woodhouse's (prisoner's husband) service in HM. Navy one signed B.B. Blyh, on board HMS Aria. Evidences supplied by Edward Gibson, Thomas Coadish, George Hops, John Gadsden, cheesemonger; Thomas Sackwell, constable and Margaret Albin. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Mary Woodhouse, seamstress, tried at the Old Bailey in October 1791, for stealing 17 3/4 yards of printed cotton, value 1:10:0, property of Edward Gibson, linen draper, on 13 October; value reduced to 5/- and acquitted of the capital part of the charge",UNFAVOURABLE
642,,7 years transportation. ,"Innis claims that Ash and Burn have misled him, while Ash claims that Watson's testimony was false, Innis has been offered employment by Peter Cloney. ","James Ash and William Innis both convicted [at the Old Bailey]. Ash also includes a lengthy letter listing all the people he has lived with and trades people he has dealt with as referees to his honesty and integrity. Innis claims that Ash and Burn have misled him, while Ash claims that Watson's testimony was false, Innis has been offered employment by Peter Cloney. 7 years transportation. Folios 216-222. See also HO 47/17/51, folios 210-213.",Petitions  on behalf of James Ash and of William Innis; both convicted [at the Old Bailey],NO_CLEAR_RECOMMENDATION
882,"stealing leather, value 16/-, property of Stephen Maberly",7 years transportation. ,"first offence, had no time to prepare a defence (the time elapsed between indictment and trial was 2 hours) the prisoner is innocent, was set up by another workman and did not see a need to call any witnesses, petition has an addendum from T. Fields, a former employer, who provides a good character for the prisoner (over 12 years) and offers to take him into his service on his discharge. ",The prisoner was a master butcher but was forced out of the trade by the high market prices. The shavings of leather were considered a perquisite and the prisoner has filled his bag with these off-cuts. One of his colleagues had switched the bag of off-cuts for another containing whole pieces whilst the prisoner was delivering messages. ,"Report/note of Francis Buller on  petition  on behalf of Francis Evans, butcher/porter carrier, convicted at the Old Bailey on 29 April 1797, for stealing leather, value 16/-, property of Stephen Maberly",FAVOURABLE
602,"stealing 1 silver spoon and other articles, value 9/-, property of Lewis George Dive, on 13 May 1792",7 years transportation. ,"was a young man from the country with no friends in town, first offence and showed great penitence. ","Evidences supplied by Lewis George Dive, the prisoners employer; John Beck Heather, ------ Mackintosh, servant; John Furneaux, Edward Swaine, servant and Thomas Hindes and John Barber, both servants to J.B. Heather, and the prisoner. ","Report of John William Rose, Recorder of London, on  petitions  on behalf of Alexander Massey alias George Deane, servant to the victim, convicted at the Old Bailey, in May 1792, for stealing 1 silver spoon and other articles, value 9/-, property of Lewis George Dive, on 13 May 1792",FAVOURABLE
277,"stealing a piece of calico, value 20/-, ",7 years transportation. ,youth (age not given) and was probably coerced by her mother.,"7. Charlotte Marsh, convicted (with her mother) at the 'last' December sessions (1788), for stealing a piece of calico, value 20/-, property of Timothy Fisher. youth (age not given) and was probably coerced by her mother. 7 years transportation. to give security for good behaviour for 2 years.","Letter from James Adair, Recorder of London, enclosing reports on 36 convicts.",NO_CLEAR_RECOMMENDATION
698,perjury,,,"4. Edward Barrett, perjury (swore falsely to convict 2 men of capital offence). Not recommended for mercy for 'the reasons I have taken liberty to assign'","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",UNFAVOURABLE
1051,"breaking and entering and stealing a pair of boots, value 2, property of George Hoby of Piccadilly, boot and shoe maker on the night of 3 January 1811","death, remitted to transportation for life. ","first offence, the prisoner has a wife and 4 children reduced to 'the most extreme misery and distress', the prisoner did not know that the boots were stolen, and he will lead an industrious life. ","Evidences supplied by Charles Holden, William Shelston, both employees of Hoby; Alexander Wilson, shoemaker; James Olivers, James Mills, employee of Hoby, George Hoby, Thomas Fuller and Mary Wood. ","Report of John Silvester, Recorder of London, on  petitions  on behalf of James Blay, convicted at the Old Bailey on [9] January 1811, for breaking and entering and stealing a pair of boots, value 2, property of George Hoby of Piccadilly, boot and shoe maker on the night of 3 January 1811",UNFAVOURABLE
840,theft of a gown,,"age (41 years) and in most extreme ill health, 'a great object for Mercy'.","1. Jane Gibbs, for stealing a gown, convicted October 1795, 7 years transportation. age (41 years) and in most extreme ill health, 'a great object for Mercy'. Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported' Signed by F. Ramsden, surgeon. John Kirby, Newgate Keeper writes, 'There are none of the 23 Women here mentioned that are of bad behaviour, and not one of them, except Jane Wiggins (who has been convicted once before) were ever before in Custody.' as the prisoners cannot 'bear a Voyage to Botany Bay' and 'their Crimes of a nature not deserving further Punishment in Newgate..., could they be sent to the Penitentiary House at Clarkenwell, they would there be in a much less Afflicting situation'. If this is not possible then a free pardon to be granted and the women sent to their respective parishes. The report is annotated 'let all the Women named in the Enclosed List be pardoned to be passed to their several parishes, except Mary Wilson and Jane Wiggins alias Young who are to be pardoned on Condition of being confined for the remainder of the term of their sentences in the House of Correction Cold Bath fields.' Folios 192-195.","Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported'",FAVOURABLE
