Abstract,Year,Category,label
Ensemble classifier refers group individual classifier cooperatively trained data set supervised classification problem . In paper present review commonly used ensemble classifier literature . Some ensemble classifier also developed targeting specific application . We also present application driven ensemble classifier paper .,2014,Machine Learning,4
When user rate object sophisticated algorithm take account ability reputation may produce fairer accurate aggregation rating straightforward arithmetic average . Recently number author proposed different co-determination algorithm estimate user object reputation refined iteratively together permitting accurate measure derived directly rating data . However simulation demonstrating method ' efficacy assumed continuum rating value consistent typical physical modelling practice whereas actual rating system limited range discrete value ( 5-star system ) employed . We perform comparative test several co-determination algorithm different scale discrete rating show seemingly minor modification fact significant impact algorithm ' performance . Paradoxically rating resolution low increased noise user ' rating may even improve overall performance system .,2010,Information Retrieval,3
Bottom-up top-down visual cue two type information help visual saliency model . These salient cue spatial distribution feature ( space-based saliency ) contextual / task-dependent feature ( object based saliency ) . Saliency model generally incorporate salient cue either bottom-up top-down norm separately . In work combine bottom-up top-down cue space object based salient feature RGB-D data . In addition also investigated ability various pre-trained convolutional neural network extracting top-down saliency color image based object dependent feature activation . We demonstrate combining salient feature color dept bottom-up top-down method give significant improvement salient object detection space based object based salient cue . RGB-D saliency integration framework yield promising result compared several state-of-the-art-models .,2018,Computer Vision and Pattern Recognition,1
With increase health consciousness noninvasive body monitoring aroused interest among researcher . As one important piece physiological information researcher remotely estimated heart rate ( HR ) facial video recent year . Although progress made past year still limitation like processing time increasing accuracy lack comprehensive challenging datasets use comparison . Recently shown HR information extracted facial video spatial decomposition temporal filtering . Inspired new framework introduced paper remotely estimate HR realistic condition combining spatial temporal filtering convolutional neural network . Our proposed approach show better performance compared benchmark MMSE-HR dataset term average HR estimation short-time HR estimation . High consistency short-time HR estimation observed method ground truth .,2019,Computer Vision and Pattern Recognition,1
A fall abnormal activity occurs rarely ; however missing identify fall serious health safety implication individual . Due rarity occurrence fall may insufficient training data available . Therefore standard supervised machine learning method may directly applied handle problem . In paper present taxonomy study fall detection perspective availability fall data . The proposed taxonomy independent type sensor used specific feature extraction/selection method . The taxonomy identifies different category classification method study fall detection based availability data training classifier . Then present comprehensive literature review within category identify approach treating fall abnormal activity plausible research direction . We conclude paper discussing several open research problem field pointer future research .,2017,Machine Learning,4
The inability automated edge detection method inspired primal sketch model accurately calculate object edge influence pixel noise open problem . Extending principle image perception i.e . Weber-Fechner law Sheperd similarity law propose new edge detection method formulation use perceived brightness neighbourhood similarity calculation determination robust object edge . The robustness detected edge benchmark Sobel SIS Kirsch Prewitt edge detection method example face recognition problem showing statistically significant improvement recognition accuracy pixel noise tolerance .,2015,Computer Vision and Pattern Recognition,1
One major factor impeding widespread adoption deep neural network ( DNNs ) lack robustness essential safety-critical application autonomous driving . This motivated much recent work adversarial attack DNNs mostly focus pixel-level perturbation void semantic meaning . In contrast present general framework adversarial attack trained agent cover semantic perturbation environment agent performing task well pixel-level attack . To re-frame adversarial attack problem learning distribution parameter always fool agent . In semantic case proposed adversary ( denoted BBGAN ) trained sample parameter describe environment black-box agent interacts agent performs dedicated task poorly environment . We apply BBGAN three different task primarily targeting aspect autonomous navigation : object detection self-driving autonomous UAV racing . On task BBGAN generate failure case consistently fool trained agent .,2020,Computer Vision and Pattern Recognition,1
In paper introduce problem decision-oriented communication goal source send right amount information order intended destination execute task . More specifically restrict attention source quantize information destination maximize utility function represents task executed knowing quantized information . For example utility function form $ u\left ( \boldsymbol { x } ; \ \boldsymbol { g } \right ) $ $ \boldsymbol { x } $ might represent decision term using radio resource $ \boldsymbol { g } $ system state observed quantized version $ Q ( \boldsymbol { g } ) $ . Both case utility function known case observed realization provide solution determine quantizer . We show approach applies energy-efficient power allocation . In particular seen quantizing state roughly perfectly suited sum-rate-type function maximization whereas energy-efficiency metric sensitive imperfection .,2018,Machine Learning,4
Uncertainty widely acknowledged engaging gameplay element rarely used exergames . In research explore role uncertainty exergames introduce three uncertain element ( false-attacks miss critical hit ) exergame . We conducted study two condition ( uncertain certain ) two display type ( virtual reality large display ) across young middle-aged adult measure effect game performance experience exertion . Results show ( 1 ) designed uncertain element instrumental increasing exertion level ; ( 2 ) playing motion-based first-person perspective exergame virtual reality improve performance maintaining motion sickness level large display ; ( 3 ) exergames middle-aged adult designed age-related decline mind similar designing elderly adult . We also framed two design guideline exergames similar feature game used research .,2021,Human-Computer Interaction,2
Combating bias NLP requires bias measurement . Bias measurement almost always achieved using lexicon seed term i.e . set word specifying stereotype dimension interest . This reproducibility study focus original author ' main claim rationale construction lexicon need thorough checking usage seed used bias measurement exhibit bias . The study aim evaluate reproducibility quantitative qualitative result presented paper conclusion drawn thereof . We reproduce result supporting original author ' general claim : seed set often suffer bias affect performance baseline bias metric . Generally result mirror original paper 's . They slightly different select occasion way undermine paper 's general intent show fragility seed set .,2022,Computation and Language,0
Deep learning technology brought u many model outperform human being benchmark . An interesting question : model well solve real-world problem similar setting ( e.g . identical input/output ) benchmark datasets ? We argue model trained answer information need training dataset created . Although datasets may share high structural similarity e.g . question-answer pair question answering ( QA ) task image-caption pair image captioning ( IC ) task may represent different research task aiming answering different information need . To support argument use QA task IC task two case study compare widely used benchmark datasets . From perspective information need context information retrieval show difference dataset creation process difference morphosyntactic property datasets . The difference datasets attributed different information need specific research task . We encourage researcher consider information need perspective research task utilizing dataset train model . Likewise creating dataset researcher may also incorporate information need perspective factor determine degree dataset accurately reflects research task intend tackle .,2023,Information Retrieval,3
The process automatic generation road map GPS trajectory called map inference remains challenging task perform geospatial data variety domain majority existing study focus road map city . Inherently existing algorithm guaranteed work unusual geospatial site airport tarmac pedestrianized path shortcut animal migration route etc . Moreover deep learning explored well enough task . This paper introduces COLTRANE ConvolutiOnaL TRAjectory NEtwork novel deep map inference framework operates GPS trajectory collected various environment . This framework includes Iterated Trajectory Mean Shift ( ITMS ) module localize road centerline cope noisy GPS data point . Convolutional Neural Network trained novel trajectory descriptor introduced framework detect accurately classify junction refinement road map . COLTRANE yield 37 % improvement F1 score existing method two distinct real-world datasets : city road airport tarmac .,2019,Computer Vision and Pattern Recognition,1
In article propose novel algorithm deep reinforcement learning named Expert Q-learning . Expert Q-learning inspired Dueling Q-learning aim incorporating semi-supervised learning reinforcement learning splitting Q-values state value action advantage . We require offline expert assesses value state coarse manner using three discrete value . An expert network designed addition Q-network update time following regular offline minibatch update whenever expert example buffer empty . Using board game Othello compare algorithm baseline Q-learning algorithm combination Double Q-learning Dueling Q-learning . Our result show Expert Q-learning indeed useful resistant overestimation bias . The baseline Q-learning algorithm exhibit unstable suboptimal behavior non-deterministic setting whereas Expert Q-learning demonstrates robust performance higher score illustrating algorithm indeed suitable integrate state value expert example Q-learning .,2022,Machine Learning,4
Techniques clustering student behaviour offer many opportunity improve educational outcome providing insight student learning . However one important aspect student behaviour namely evolution time often challenging identify using existing method . This objective function used method explicitly aim find cluster trend time trend may clearly represented result . This paper present ` DETECT ' ( Detection Educational Trends Elicited Clustering Time-series data ) novel divisive hierarchical clustering algorithm incorporates temporal information objective function prioritise detection behavioural trend . The resulting cluster similar structure decision tree hierarchy cluster defined decision rule feature . DETECT easy apply highly customisable applicable wide range educational datasets yield easily interpretable result . Through case study two online programming course ( N > 600 ) paper demonstrates two example application DETECT : 1 ) identify cohort behaviour develops time 2 ) identify student behaviour characterise exercise many student give .,2020,Machine Learning,4
A smart vehicle able monitor action behavior human driver provide critical warning intervene necessary . Recent advancement deep learning computer vision shown great promise monitoring human behavior activity . While algorithm work well controlled environment naturalistic driving condition add new challenge illumination variation occlusion extreme head pose . A vast amount in-domain data required train model provide high performance predicting driving related task effectively monitor driver action behavior . Toward building required infrastructure paper present multimodal driver monitoring ( MDM ) dataset collected 59 subject recorded performing various task . We use Fi- Cap device continuously track head movement driver using fiducial marker providing frame-based annotation train head pose algorithm naturalistic driving condition . We ask driver look predetermined gaze location obtain accurate correlation driver 's facial image visual attention . We also collect data driver performs common secondary activity navigation using smart phone operating in-car infotainment system . All driver 's activity recorded high definition RGB camera time-of-flight depth camera . We also record controller area network-bus ( CAN-Bus ) extracting important information . These high quality recording serve ideal resource train various efficient algorithm monitoring driver providing advancement field in-vehicle safety system .,2022,Computer Vision and Pattern Recognition,1
This paper present gender classification schema based online handwriting . Using sample acquired digital tablet capture dynamic writing classifies writer male female . The method proposed allographic regarding stroke structural unit handwriting . Strokes performed writing device exerting pressure writing surface pen-up ( in-air ) stroke also taken account . The method also text-dependent meaning training testing done exactly text . Text-dependency allows classification performed small amount text . Experimentation performed sample BiosecurID database yield result fall range classification average expected human judge . With four repetition single uppercase word average rate well classified writer 68 % ; sixteen word rate rise average 72.6 % . Statistical analysis reveals aforementioned rate highly significant . In order explore classification potential pen-up stroke also considered . Although case result conclusive outstanding average 74 % well classified writer obtained information pen-up stroke combined information pen-down one .,2016,Machine Learning,4
BERT-based Neural Ranking Models ( NRMs ) classified according query document encoded BERT 's self-attention layer - bi-encoder versus cross-encoder . Bi-encoder model highly efficient document pre-processed query time performance inferior compared cross-encoder model . Both model utilize ranker receives BERT representation input generates relevance score output . In work propose method multi-teacher distillation applied cross-encoder NRM bi-encoder NRM produce bi-encoder NRM two ranker . The resulting student bi-encoder achieves improved performance simultaneously learning cross-encoder teacher bi-encoder teacher also combining relevance score two ranker . We call method TRMD ( Two Rankers Multi-teacher Distillation ) . In experiment TwinBERT ColBERT considered baseline bi-encoders . When monoBERT used cross-encoder teacher together either TwinBERT ColBERT bi-encoder teacher TRMD produce student bi-encoder performs better corresponding baseline bi-encoder . For P @ 20 maximum improvement 11.4 % average improvement 6.8 % . As additional experiment considered producing cross-encoder student TRMD found could also improve cross-encoders .,2021,Information Retrieval,3
Multivariate time series forecasting long received significant attention real-world application energy consumption traffic prediction . While recent method demonstrate good forecasting ability three fundamental limitation . ( ) Discrete neural architecture : Interlacing individually parameterized spatial temporal block encode rich underlying pattern lead discontinuous latent state trajectory higher forecasting numerical error . ( ii ) High complexity : Discrete approach complicate model dedicated design redundant parameter leading higher computational memory overhead . ( iii ) Reliance graph prior : Relying predefined static graph structure limit effectiveness practicability real-world application . In paper address limitation proposing continuous model forecast $ \textbf { M } $ ultivariate $ \textbf { T } $ ime series dynamic $ \textbf { G } $ raph neural $ \textbf { O } $ rdinary $ \textbf { D } $ ifferential $ \textbf { E } $ quations ( $ \texttt { MTGODE } $ ) . Specifically first abstract multivariate time series dynamic graph time-evolving node feature unknown graph structure . Then design solve neural ODE complement missing graph topology unify spatial temporal message passing allowing deeper graph propagation fine-grained temporal information aggregation characterize stable precise latent spatial-temporal dynamic . Our experiment demonstrate superiority $ \texttt { MTGODE } $ various perspective five time series benchmark datasets .,2022,Machine Learning,4
Nowadays current neural network model dialogue generation ( chatbots ) show great promise generating answer chatty agent . But short-sighted predict utterance one time disregarding impact future outcome . Modelling dialogue 's future direction critical generating coherent interesting dialogue need led traditional NLP dialogue model rely reinforcement learning . In article explain combine objective using deep reinforcement learning predict future reward chatbot dialogue . The model simulates conversation two virtual agent policy gradient method used reward sequence exhibit three useful conversational characteristic : flow informality coherence simplicity response ( related forward-looking function ) . We assess model based diversity length complexity regard human . In dialogue simulation evaluation demonstrated proposed model generates interactive response encourages sustained successful conversation . This work commemorates preliminary step toward developing neural conversational model based long-term success dialogue .,2022,Computation and Language,0
In recent year 3D point cloud ( PCs ) gained significant attention due diverse application across various field computer vision ( CV ) condition monitoring ( CM ) virtual reality robotics autonomous driving etc . Deep learning ( DL ) proven effective leveraging 3D PCs address various challenge encountered 2D vision . However applying deep neural network ( DNNs ) process 3D PCs present unique challenge . This paper provides in-depth review recent advancement DL-based industrial CM using 3D PCs specific focus defect shape classification segmentation within industrial application . Recognizing crucial role aspect industrial maintenance paper offer insightful observation strength limitation reviewed DL-based PC processing method . This knowledge synthesis aim contribute understanding enhancing CM process particularly within framework remaining useful life ( RUL ) industrial system .,2024,Computer Vision and Pattern Recognition,1
Modern neural network revolutionized field computer vision ( CV ) Natural Language Processing ( NLP ) . They widely used solving complex CV task NLP task image classification image generation machine translation . Most state-of-the-art neural network over-parameterized require high computational cost . One straightforward solution replace layer network low-rank tensor approximation using different tensor decomposition method . This paper review six tensor decomposition method illustrates ability compress model parameter convolutional neural network ( CNNs ) recurrent neural network ( RNNs ) Transformers . The accuracy compressed model higher original version . Evaluations indicate tensor decomposition achieve significant reduction model size run-time energy consumption well suited implementing neural network edge device .,2023,Machine Learning,4
We present new convolution layer deep learning architecture call QuadConv -- approximation continuous convolution via quadrature . Our operator developed explicitly use non-uniform mesh-based data accomplishes learning continuous kernel sampled arbitrary location . Moreover construction operator admits efficient implementation detail construct . As experimental validation operator consider task compressing partial differential equation ( PDE ) simulation data fixed mesh . We show QuadConv match performance standard discrete convolution uniform grid data comparing QuadConv autoencoder ( QCAE ) standard convolutional autoencoder ( CAE ) . Further show QCAE maintain accuracy even non-uniform data . In case QuadConv also outperforms alternative unstructured convolution method graph convolution .,2024,Machine Learning,4
Unconstrained handwritten text recognition challenging computer vision task . It traditionally handled two-step approach combining line segmentation followed text line recognition . For first time propose end-to-end segmentation-free architecture task handwritten document recognition : Document Attention Network . In addition text recognition model trained label text part using begin end tag XML-like fashion . This model made FCN encoder feature extraction stack transformer decoder layer recurrent token-by-token prediction process . It take whole text document input sequentially output character well logical layout token . Contrary existing segmentation-based approach model trained without using segmentation label . We achieve competitive result READ 2016 dataset page level well double-page level CER 3.43 % 3.70 % respectively . We also provide result RIMES 2009 dataset page level reaching 4.54 % CER . We provide source code pre-trained model weight http : //github.com/FactoDeepLearning/DAN .,2023,Computer Vision and Pattern Recognition,1
Neural network widely used model classification large variety task . Typically learnable transformation ( i.e . classifier ) placed end model returning value class used classification . This transformation play important role determining generated feature change learning process . In work argue transformation fixed ( i.e . set non-trainable ) loss accuracy reduction memory usage also used learn stationary maximally separated embeddings . We show stationarity embedding maximal separated representation theoretically justified setting weight fixed classifier value taken coordinate vertex three regular polytopes available $ \mathbb { R } ^d $ namely : $ $ -Simplex $ $ -Cube $ $ -Orthoplex . These regular polytopes maximal amount symmetry exploited generate stationary feature angularly centered around corresponding fixed weight . Our approach improves broadens concept fixed classifier recently proposed \cite { hoffer2018fix } larger class fixed classifier model . Experimental result confirm theoretical analysis generalization capability faster convergence improved performance proposed method . Code publicly available .,2021,Machine Learning,4
We connect problem semi-supervised clustering constrained Markov aggregation i.e . task partitioning state space Markov chain . We achieve connection considering every data point dataset element Markov chain 's state space defining transition probability state via similarity corresponding data point incorporating semi-supervision information hard constraint Hartigan-style algorithm . The introduced Constrained Markov Clustering ( CoMaC ) extension recent information-theoretic framework ( unsupervised ) Markov aggregation semi-supervised case . Instantiating CoMaC certain parameter setting generalizes two previous information-theoretic objective unsupervised clustering . Our result indicate CoMaC competitive state-of-the-art .,2022,Machine Learning,4
3D Gaussian splatting provides excellent visual quality novel view synthesis fast training real-time rendering ; unfortunately memory requirement method storing transmission unreasonably high . We first analyze reason identifying three main area storage reduced : number 3D Gaussian primitive used represent scene number coefficient spherical harmonic used represent directional radiance precision required store Gaussian primitive attribute . We present solution issue . First propose efficient resolution-aware primitive pruning approach reducing primitive count half . Second introduce adaptive adjustment method choose number coefficient used represent directional radiance Gaussian primitive finally codebook-based quantization method together half-float representation memory reduction . Taken together three component result 27 reduction overall size disk standard datasets tested along 1.7 speedup rendering speed . We demonstrate method standard datasets show solution result significantly reduced download time using method mobile device .,2024,Computer Vision and Pattern Recognition,1
Catalogs periodic variable star contain large number periodic light-curves ( photometric time series data astrophysics domain ) . Separating anomalous object well-known class important step towards discovery new class astronomical object . Most anomaly detection method time series data assume either single continuous time series set time series whose period aligned . Light-curve data precludes use method period given pair light-curves may sync . One may use existing anomaly detection method prior similarity calculation one performs costly act aligning two light-curves operation scale poorly massive data set . This paper present PCAD unsupervised anomaly detection method large set unsynchronized periodic time-series data output ranked list global local anomaly . It calculates anomaly score light-curve relation set centroid produced modified k-means clustering algorithm . Our method able scale large data set use sampling . We validate method light-curve data time series data set . We demonstrate effectiveness finding known anomaly discus effect sample size number centroid result . We compare method naive solution existing time series anomaly detection method unphased data show PCAD 's reported anomaly comparable better method . Finally astrophysicist team verified PCAD find true anomaly might indicative novel astrophysical phenomenon .,2009,Machine Learning,4
Despite great success deep learning severely suffers robustness ; deep neural network vulnerable adversarial attack even simplest one . Inspired recent advance brain science propose Denoised Internal Models ( DIM ) novel generative autoencoder-based model tackle challenge . Simulating pipeline human brain visual signal processing DIM adopts two-stage approach . In first stage DIM us denoiser reduce noise dimension input reflecting information pre-processing thalamus . Inspired sparse coding memory-related trace primary visual cortex second stage produce set internal model one category . We evaluate DIM 42 adversarial attack showing DIM effectively defense attack outperforms SOTA overall robustness .,2022,Computer Vision and Pattern Recognition,1
The integration Unmanned Aerial Vehicles ( UAVs ) artificial intelligence ( AI ) model aerial imagery processing disaster assessment necessitates model demonstrate exceptional accuracy computational efficiency real-time processing capability . Traditionally Convolutional Neural Networks ( CNNs ) demonstrate efficiency local feature extraction limited potential global context interpretation . On hand Vision Transformers ( ViTs ) show promise improved global context interpretation use attention mechanism although still remain underinvestigated UAV-based disaster response application . Bridging research gap introduce DiRecNetV2 improved hybrid model utilizes convolutional transformer layer . It merges inductive bias CNNs robust feature extraction global context understanding Transformers maintaining low computational load ideal UAV application . Additionally introduce new compact multi-label dataset disaster set initial benchmark future research exploring model trained single-label data perform multi-label test set . The study assesses lightweight CNNs ViTs AIDERSv2 dataset based frame per second ( FPS ) efficiency weighted F1 score classification performance . DiRecNetV2 achieves weighted F1 score 0.964 single-label test set also demonstrates adaptability score 0.614 complex multi-label test set functioning 176.13 FPS Nvidia Orin Jetson device .,2024,Computer Vision and Pattern Recognition,1
The last decade witnessed increasingly rapid progress self-driving vehicle technology mainly backed advance area deep learning artificial intelligence . The objective paper survey current state-of-the-art deep learning technology used autonomous driving . We start presenting AI-based self-driving architecture convolutional recurrent neural network well deep reinforcement learning paradigm . These methodology form base surveyed driving scene perception path planning behavior arbitration motion control algorithm . We investigate modular perception-planning-action pipeline module built using deep learning method well End2End system directly map sensory information steering command . Additionally tackle current challenge encountered designing AI architecture autonomous driving safety training data source computational hardware . The comparison presented survey help gain insight strength limitation deep learning AI approach autonomous driving assist design choice,2019,Machine Learning,4
Previous research demonstrated advantage integrating data multiple source traditional unimodal data leading emergence numerous novel multimodal application . We propose multimodal classification benchmark MuG eight datasets allows researcher evaluate improve model . These datasets collected four various genre game cover tabular textual visual modality . We conduct multi-aspect data analysis provide insight benchmark including label balance ratio percentage missing feature distribution data within modality correlation label input modality . We present experimental result obtained several state-of-the-art unimodal classifier multimodal classifier demonstrate challenging multimodal-dependent property benchmark . MuG released http : //github.com/lujiaying/MUG-Bench data tutorial implemented baseline .,2023,Machine Learning,4
Generally speaking model training recommender system based two type data namely explicit feedback implicit feedback . Moreover general availability see wide adoption implicit feedback data click signal . There mainly two challenge application implicit feedback . First implicit data includes positive feedback . Therefore sure whether non-interacted item really negative positive displayed corresponding user . Moreover relevance rare item usually underestimated since much fewer positive feedback rare item collected compared popular one . To tackle difficulty pointwise pairwise solution proposed unbiased relevance learning . As pairwise learning suit well ranking task previously proposed unbiased pairwise learning algorithm already achieves state-of-the-art performance . Nonetheless existing unbiased pairwise learning method suffers high variance . To get satisfactory performance non-negative estimator utilized practical variance control introduces additional bias . In work propose unbiased pairwise learning method named UPL much lower variance learn truly unbiased recommender model . Extensive offline experiment real world datasets online A/B testing demonstrate superior performance proposed method .,2023,Information Retrieval,3
Data-driven model predicting dynamic response linear nonlinear system great importance due wide application probabilistic analysis inverse problem system identification damage diagnosis . In study physics-based recurrent neural network model designed able learn dynamic linear nonlinear multiple degree freedom system given ground motion . The model able estimate complete set response including displacement velocity acceleration internal force . Compared advanced counterpart model requires smaller number trainable variable accuracy prediction higher long trajectory . In addition architecture recurrent block inspired differential equation solver algorithm expected approach yield generalized solution . In training phase propose multiple novel technique dramatically accelerate learning process using smaller datasets hardsampling utilization trajectory loss function implementation trust-region approach . Numerical case study conducted examine strength network learn different nonlinear behavior . It shown network able capture different nonlinear behavior dynamic system high accuracy need prior information large datasets .,2021,Machine Learning,4
Multimodal interface combine direct manipulation natural language shown great promise data visualization . Such multimodal interface allow people stay flow visual exploration leveraging strength one modality complement weakness others . In work introduce approach interweaves multimodal interaction combining direct manipulation natural language flexible unit visualization . We employ proposed approach proof-of-concept system DataBreeze . Coupling pen touch speech-based multimodal interaction flexible unit visualization DataBreeze allows people create interact systematically bound ( e.g . scatterplots unit column chart ) manually customized view enabling novel visual data exploration experience . We describe design process along DataBreeze 's interface interaction delineating specific aspect design empower synergistic use multiple modality . We also present preliminary user study DataBreeze highlighting data exploration pattern participant employed . Finally reflecting design process preliminary user study discus future research direction .,2020,Human-Computer Interaction,2
Copy-move forgery manipulation copying pasting specific patch image potentially illegal unethical us . Recent advance forensic method copy-move forgery shown increasing success detection accuracy robustness . However image high self-similarity strong signal corruption existing algorithm often exhibit inefficient process unreliable result . This mainly due inherent semantic gap low-level visual representation high-level semantic concept . In paper present first study trying mitigate semantic gap problem copy-move forgery detection spatial pooling local moment invariant midlevel image representation . Our detection method expands traditional work two aspect : 1 ) introduce bag-of-visual-words model field first time may meaning new perspective forensic study ; 2 ) propose word-to-phrase feature description matching pipeline covering spatial structure visual saliency information digital image . Extensive experimental result show superior performance framework state-of-the-art algorithm overcoming related problem caused semantic gap .,2023,Computer Vision and Pattern Recognition,1
We explore ability large language model ( LLMs ) act speech recognition post-processors perform rescoring error correction . Our first focus instruction prompting let LLMs perform task without fine-tuning evaluate different prompting scheme zero- few-shot in-context learning novel task activation prompting method combine causal instruction demonstration increase context window . Next show rescoring in-context learning frozen LLMs achieves result competitive rescoring domain-tuned LMs using pretrained first-pass recognition system rescoring output two out-of-domain task ( ATIS WSJ ) . By combining prompting technique fine-tuning achieve error rate N-best oracle level showcasing generalization power LLMs .,2023,Computation and Language,0
Likelihood ratio ( LRs ) commonly used probabilistic data processing often estimated based frequency count individual element obtained sample . In natural language processing element continuous sequence $ N $ item called $ N $ -gram item word letter etc . In paper attempt estimate LRs based $ N $ -gram frequency information . A naive estimation approach us $ N $ -gram frequency sensitive low-frequency ( rare ) $ N $ -grams applicable zero-frequency ( unobserved ) $ N $ -grams ; known low- zero-frequency problem respectively . To address problem propose method decomposing $ N $ -grams item unit applying frequency along original $ N $ -gram frequency . Our method obtain estimate unobserved $ N $ -grams using unit frequency . Although using unit frequency ignores dependency item method take advantage fact certain item often co-occur practice therefore maintains dependency using relevant $ N $ -gram frequency . We also introduce regularization achieve robust estimation rare $ N $ -grams . Our experimental result demonstrate method effective solving problem effectively control dependency .,2021,Computation and Language,0
This paper present deep learning approach classification Engineering ( CAD ) model using Convolutional Neural Networks ( CNNs ) . Owing availability large annotated datasets also enough computational power form GPUs many deep learning-based solution object classification proposed late especially domain image graphical model . Nevertheless solution proposed task functional classification CAD model . Hence research CAD model collected Engineering Shape Benchmark ( ESB ) National Design Repository ( NDR ) augmented newer model created using modelling software form dataset - 'CADNET ' . It proposed use residual network architecture CADNET inspired popular ResNet . A weighted Light Field Descriptor ( LFD ) scheme chosen method feature extraction generated image fed input CNN . The problem class imbalance dataset addressed using class weight approach . Experiments conducted signature geodesic distance etc . using deep network well network architecture CADNET . The LFD-based CNN approach using proposed network architecture along gradient boosting yielded best classification accuracy CADNET .,2021,Computer Vision and Pattern Recognition,1
Shape correspondence fundamental problem computer graphic vision application various problem including animation texture mapping robotic vision medical imaging archaeology many . In setting shape allowed undergo non-rigid deformation partial view available problem becomes challenging . To end present non-rigid multi-part shape matching algorithm . We assume given reference shape multiple part undergoing non-rigid deformation . Each query part additionally contaminated clutter may overlap part might missing part redundant one . Our method simultaneously solves segmentation reference model dense correspondence ( subset ) part . Experimental result synthetic well real scan demonstrate effectiveness method dealing challenging matching scenario .,2016,Computer Vision and Pattern Recognition,1
We present novel approach data-driven modeling time-domain induced polarization ( IP ) phenomenon using variational autoencoders ( VAE ) . VAEs Bayesian neural network aim learn latent statistical distribution encode extensive data set lower dimension representation . We collected 1 600 319 IP decay curve various region Canada United States Kazakhstan compiled train deep VAE . The proposed deep learning approach strictly unsupervised data-driven : require manual processing ground truth labeling IP data . Moreover VAE approach avoids pitfall IP parametrization empirical Cole-Cole Debye decomposition model simple power-law model sophisticated mechanistic model . We demonstrate four application VAEs model process IP data : ( 1 ) representative synthetic data generation ( 2 ) unsupervised Bayesian denoising data uncertainty estimation ( 3 ) quantitative evaluation signal-to-noise ratio ( 4 ) automated outlier detection . We also interpret IP compilation 's latent representation reveal strong correlation first dimension average chargeability IP decay . Finally experiment varying VAE latent space dimension demonstrate single real-valued scalar parameter contains sufficient information encode extensive IP data compilation . This new finding suggests modeling time-domain IP data using mathematical model governed one free parameter ambiguous whereas modeling average chargeability justified . A pre-trained implementation model -- readily applicable new IP data geolocation -- available open-source Python code applied geophysics community .,2022,Machine Learning,4
In research focus usage adversarial sampling test fairness prediction deep neural network model across different class image given dataset . While several framework proposed ensure robustness machine learning model adversarial attack includes adversarial training algorithm . There still pitfall adversarial training algorithm tends cause disparity accuracy robustness among different group . Our research aimed using adversarial sampling test fairness prediction deep neural network model across different class category image given dataset . We successfully demonstrated new method ensuring fairness across various group input deep neural network classifier . We trained neural network model original image without training model perturbed attacked image . When feed adversarial sampling model able predict original category/ class image adversarial sample belongs . We also introduced used separation concern concept software engineering whereby additional standalone filter layer filter perturbed image heavily removing noise attack automatically passing network classification able accuracy 93.3 % . Cifar-10 dataset ten category dataset order account fairness applied hypothesis across category dataset able get consistent result accuracy .,2023,Machine Learning,4
Many process gene interaction biology computer network social medium modeled precisely temporal hypergraphs regular graph . This hypergraphs generalize graph extending edge connect number vertex allowing complex relationship described accurately predict behavior time . However interactive exploration seamless refinement hypergraph-based prediction model still pose major challenge . We contribute Hyper-Matrix novel visual analytics technique address challenge tight coupling machine-learning interactive visualization . In particular technique incorporates geometric deep learning model blueprint problem-specific model integrating visualization graph-based category-based data novel combination interaction effective user-driven exploration hypergraph model . To eliminate demanding context switch ensure scalability matrix-based visualization provides drill-down capability across multiple level semantic zoom overview model prediction content . We facilitate focused analysis relevant connection group based interactive user-steering filtering search task dynamically modifiable partition hierarchy various matrix reordering technique interactive model feedback . We evaluate technique case study formative evaluation law enforcement expert using real-world internet forum communication data . The result show approach surpasses existing solution term scalability applicability enables incorporation domain knowledge allows fast search-space traversal . With technique pave way visual analytics temporal hypergraphs wide variety domain .,2020,Human-Computer Interaction,2
To achieve accurate assessment root canal therapy fundamental step perform tooth root segmentation oral X-ray image position tooth root boundary significant anatomy information root canal therapy evaluation . However fuzzy boundary make tooth root segmentation challenging . In paper propose novel end-to-end U-Net like Group Transformer Network ( GT U-Net ) tooth root segmentation . The proposed network retains essential structure U-Net encoders decoder replaced group Transformer significantly reduces computational cost traditional Transformer architecture using grouping structure bottleneck structure . In addition proposed GT U-Net composed hybrid structure convolution Transformer make independent pre-training weight . For optimization also propose shape-sensitive Fourier Descriptor ( FD ) loss function make use shape prior knowledge . Experimental result show proposed network achieves state-of-the-art performance collected tooth root segmentation dataset public retina dataset DRIVE . Code released http : //github.com/Kent0n-Li/GT-U-Net .,2021,Computer Vision and Pattern Recognition,1
In paper present hierarchical relationbased latent Dirichlet allocation ( hrLDA ) data-driven hierarchical topic model extracting terminological ontology large number heterogeneous document . In contrast traditional topic model hrLDA relies noun phrase instead unigrams considers syntax document structure enriches topic hierarchy topic relation . Through series experiment demonstrate superiority hrLDA existing topic model especially building hierarchy . Furthermore illustrate robustness hrLDA setting noisy data set likely occur many practical scenario . Our ontology evaluation result show ontology extracted hrLDA competitive ontology created domain expert .,2017,Computation and Language,0
