port,Date_text,Port Name,Port Code,People,Vehicles,Containers
Portal_3403,Oct 2025,Portal,3403,10934,13141,33222
Portal_3403,Nov 2025,Portal,3403,8171,11223,35104
Portal_3403,Dec 2025,Portal,3403,6978,9557,30982
Portal_3403,Jan 2026,Portal,3403,5943,10168,22889
Portal_3403,Feb 2026,Portal,3403,5372,9795,22388
Porthill_3308,Sep 2025,Porthill,3308,9687,5627,364
Porthill_3308,Oct 2025,Porthill,3308,9700,5514,567
Porthill_3308,Nov 2025,Porthill,3308,7884,4428,421
Porthill_3308,Dec 2025,Porthill,3308,9193,5122,364
Porthill_3308,Jan 2026,Porthill,3308,8461,4689,52
Porthill_3308,Feb 2026,Porthill,3308,7766,4364,33
Presidio_2403,Sep 2025,Presidio,2403,121386,57951,871
Presidio_2403,Oct 2025,Presidio,2403,124688,59443,1523
Presidio_2403,Nov 2025,Presidio,2403,146817,57413,1627
Presidio_2403,Dec 2025,Presidio,2403,143346,58713,1547
Presidio_2403,Jan 2026,Presidio,2403,130882,55876,258
Presidio_2403,Feb 2026,Presidio,2403,109989,52545,268
Progreso_2309,Sep 2025,Progreso,2309,299594,109219,3466
Progreso_2309,Oct 2025,Progreso,2309,304166,110749,8386
Progreso_2309,Nov 2025,Progreso,2309,503366,111552,6166
Progreso_2309,Dec 2025,Progreso,2309,355806,119641,7761
Progreso_2309,Jan 2026,Progreso,2309,328439,109486,4944
Progreso_2309,Feb 2026,Progreso,2309,282777,101979,4899
Raymond_3301,Sep 2025,Raymond,3301,2662,2443,1446
Raymond_3301,Oct 2025,Raymond,3301,3479,2905,1968
Raymond_3301,Nov 2025,Raymond,3301,2455,2404,2024
Raymond_3301,Dec 2025,Raymond,3301,2746,2262,1795
Raymond_3301,Jan 2026,Raymond,3301,1887,2043,115
Raymond_3301,Feb 2026,Raymond,3301,1857,2040,164
Richford_203,Sep 2025,Richford,203,8274,5047,373
Richford_203,Oct 2025,Richford,203,8680,5017,582
Richford_203,Nov 2025,Richford,203,6907,3909,480
Richford_203,Dec 2025,Richford,203,8990,4759,521
Richford_203,Jan 2026,Richford,203,8085,4378,265
Richford_203,Feb 2026,Richford,203,8218,4357,293
Rio Grande City_2307,Sep 2025,Rio Grande City,2307,94048,43148,4334
Rio Grande City_2307,Oct 2025,Rio Grande City,2307,93983,43200,5336
Rio Grande City_2307,Nov 2025,Rio Grande City,2307,108224,44749,3828
Rio Grande City_2307,Dec 2025,Rio Grande City,2307,105116,46515,3284
Rio Grande City_2307,Jan 2026,Rio Grande City,2307,92821,42024,158
Rio Grande City_2307,Feb 2026,Rio Grande City,2307,80369,36643,201
Roma_2310,Sep 2025,Roma,2310,161941,80284,6668
Roma_2310,Oct 2025,Roma,2310,164809,81899,8620
Roma_2310,Nov 2025,Roma,2310,195415,83491,8169
Roma_2310,Dec 2025,Roma,2310,199498,90787,8119
Roma_2310,Jan 2026,Roma,2310,166253,80521,939
Roma_2310,Feb 2026,Roma,2310,144908,73165,1013
Roosville_3318,Sep 2025,Roosville,3318,20260,11412,1235
Roosville_3318,Oct 2025,Roosville,3318,13686,8138,1649
Roosville_3318,Nov 2025,Roosville,3318,9292,5450,1221
Roosville_3318,Dec 2025,Roosville,3318,12012,6365,1357
Roosville_3318,Jan 2026,Roosville,3318,10764,6033,18
Roosville_3318,Feb 2026,Roosville,3318,11733,6153,15
Roseau_3426,Sep 2025,Roseau,3426,5084,3232,247
Roseau_3426,Oct 2025,Roseau,3426,4393,2958,472
Roseau_3426,Nov 2025,Roseau,3426,3208,2219,387
Roseau_3426,Dec 2025,Roseau,3426,3552,2170,255
Roseau_3426,Jan 2026,Roseau,3426,3743,2228,88
Roseau_3426,Feb 2026,Roseau,3426,3288,2058,63
San Luis_2608,Sep 2025,San Luis,2608,676798,302888,4412
San Luis_2608,Oct 2025,San Luis,2608,745867,323916,6040
San Luis_2608,Nov 2025,San Luis,2608,947086,315063,5142
San Luis_2608,Dec 2025,San Luis,2608,789854,330728,8885
San Luis_2608,Jan 2026,San Luis,2608,772287,328995,1036
San Luis_2608,Feb 2026,San Luis,2608,706820,303609,1077
San Ysidro_2504,Sep 2025,San Ysidro,2504,2719424,1284955,6
San Ysidro_2504,Oct 2025,San Ysidro,2504,2730200,1307003,2
San Ysidro_2504,Nov 2025,San Ysidro,2504,3365206,1272688,0
San Ysidro_2504,Dec 2025,San Ysidro,2504,2895168,1348398,0
San Ysidro_2504,Jan 2026,San Ysidro,2504,2714643,1295336,0
San Ysidro_2504,Feb 2026,San Ysidro,2504,2434786,1182869,0
Santa Teresa_2408,Sep 2025,Santa Teresa,2408,112753,68235,19055
Santa Teresa_2408,Oct 2025,Santa Teresa,2408,115151,70664,28827
Santa Teresa_2408,Nov 2025,Santa Teresa,2408,129455,63139,18894
Santa Teresa_2408,Dec 2025,Santa Teresa,2408,142680,71775,22519
Santa Teresa_2408,Jan 2026,Santa Teresa,2408,114715,63605,6900
Santa Teresa_2408,Feb 2026,Santa Teresa,2408,98415,61122,6111
Sarles_3409,Sep 2025,Sarles,3409,364,231,10
Sarles_3409,Oct 2025,Sarles,3409,368,240,27
Sarles_3409,Nov 2025,Sarles,3409,277,181,54
Sarles_3409,Dec 2025,Sarles,3409,320,249,200
Sarles_3409,Jan 2026,Sarles,3409,322,296,7
Sarles_3409,Feb 2026,Sarles,3409,193,223,7
Sasabe_2606,Sep 2025,Sasabe,2606,3710,1757,0
Sasabe_2606,Oct 2025,Sasabe,2606,3505,1758,0
Sasabe_2606,Nov 2025,Sasabe,2606,4690,2163,0
Sasabe_2606,Dec 2025,Sasabe,2606,4425,2146,0
Sasabe_2606,Jan 2026,Sasabe,2606,4821,2295,0
Sasabe_2606,Feb 2026,Sasabe,2606,3724,1876,0
Sault Sainte Marie_3803,Sep 2025,Sault Sainte Marie,3803,73371,42834,4512
Sault Sainte Marie_3803,Oct 2025,Sault Sainte Marie,3803,71529,41586,5501
Sault Sainte Marie_3803,Nov 2025,Sault Sainte Marie,3803,51213,31302,4795
Sault Sainte Marie_3803,Dec 2025,Sault Sainte Marie,3803,49058,29475,4283
Sault Sainte Marie_3803,Jan 2026,Sault Sainte Marie,3803,46101,27828,1577
Sault Sainte Marie_3803,Feb 2026,Sault Sainte Marie,3803,45683,27754,1551
Scobey_3309,Sep 2025,Scobey,3309,899,487,1
Scobey_3309,Oct 2025,Scobey,3309,781,434,3
Scobey_3309,Nov 2025,Scobey,3309,586,339,29
Scobey_3309,Dec 2025,Scobey,3309,647,341,34
Scobey_3309,Jan 2026,Scobey,3309,463,251,4
Scobey_3309,Feb 2026,Scobey,3309,508,257,7
Sherwood_3414,Sep 2025,Sherwood,3414,1561,1155,202
Sherwood_3414,Oct 2025,Sherwood,3414,1699,1207,442
Sherwood_3414,Nov 2025,Sherwood,3414,1558,1045,264
Sherwood_3414,Dec 2025,Sherwood,3414,1628,1092,351
Sherwood_3414,Jan 2026,Sherwood,3414,1448,954,158
Sherwood_3414,Feb 2026,Sherwood,3414,1323,987,150
Skagway_3103,Sep 2025,Skagway,3103,72450,8365,60
Skagway_3103,Oct 2025,Skagway,3103,2926,1573,252
Skagway_3103,Nov 2025,Skagway,3103,828,613,182
Skagway_3103,Dec 2025,Skagway,3103,432,377,138
Skagway_3103,Jan 2026,Skagway,3103,565,448,143
Skagway_3103,Feb 2026,Skagway,3103,748,507,117
St John_3405,Sep 2025,St John,3405,920,663,2
St John_3405,Oct 2025,St John,3405,766,486,45
St John_3405,Nov 2025,St John,3405,733,406,12
St John_3405,Dec 2025,St John,3405,656,391,6
St John_3405,Jan 2026,St John,3405,589,334,7
St John_3405,Feb 2026,St John,3405,630,353,6
Sumas_3009,Sep 2025,Sumas,3009,65504,46287,12797
Sumas_3009,Oct 2025,Sumas,3009,62258,44287,16557
Sumas_3009,Nov 2025,Sumas,3009,58068,38995,13965
Sumas_3009,Dec 2025,Sumas,3009,49546,31991,10254
Sumas_3009,Jan 2026,Sumas,3009,56113,38151,3179
Sumas_3009,Feb 2026,Sumas,3009,52807,36558,3082
Sweetgrass_3310,Sep 2025,Sweetgrass,3310,22161,24400,21521
Sweetgrass_3310,Oct 2025,Sweetgrass,3310,30651,28211,23823
Sweetgrass_3310,Nov 2025,Sweetgrass,3310,21274,22406,22618
Sweetgrass_3310,Dec 2025,Sweetgrass,3310,23622,21571,21305
Sweetgrass_3310,Jan 2026,Sweetgrass,3310,18269,21076,4959
Sweetgrass_3310,Feb 2026,Sweetgrass,3310,16137,18959,4390
Tecate_2505,Sep 2025,Tecate,2505,240957,84398,4886
Tecate_2505,Oct 2025,Tecate,2505,237599,82221,8244
Tecate_2505,Nov 2025,Tecate,2505,309910,68766,6327
Tecate_2505,Dec 2025,Tecate,2505,238622,75331,6741
Tecate_2505,Jan 2026,Tecate,2505,224933,78873,1862
Tecate_2505,Feb 2026,Tecate,2505,200970,72158,1574
Tornillo_2404,Sep 2025,Tornillo,2404,135242,68335,5507
Tornillo_2404,Oct 2025,Tornillo,2404,142550,70918,6568
Tornillo_2404,Nov 2025,Tornillo,2404,167210,74401,4840
Tornillo_2404,Dec 2025,Tornillo,2404,181533,80675,5123
Tornillo_2404,Jan 2026,Tornillo,2404,147368,69796,897
Tornillo_2404,Feb 2026,Tornillo,2404,137795,68725,796
Trout River_715,Sep 2025,Trout River,715,13461,9490,2868
Trout River_715,Oct 2025,Trout River,715,13587,9282,3721
Trout River_715,Nov 2025,Trout River,715,9326,6344,3157
Trout River_715,Dec 2025,Trout River,715,8413,5598,2945
Trout River_715,Jan 2026,Trout River,715,7268,5163,2086
Trout River_715,Feb 2026,Trout River,715,7275,5141,2148
Turner_3306,Sep 2025,Turner,3306,513,342,33
Turner_3306,Oct 2025,Turner,3306,991,589,43
Turner_3306,Nov 2025,Turner,3306,742,398,38
Turner_3306,Dec 2025,Turner,3306,714,369,11
Turner_3306,Jan 2026,Turner,3306,717,397,26
Turner_3306,Feb 2026,Turner,3306,547,279,5
Van Buren_108,Sep 2025,Van Buren,108,9858,8145,2090
Van Buren_108,Oct 2025,Van Buren,108,9814,8341,2723
Van Buren_108,Nov 2025,Van Buren,108,9621,7546,2030
Van Buren_108,Dec 2025,Van Buren,108,8745,6965,2310
Van Buren_108,Jan 2026,Van Buren,108,7607,6439,968
Van Buren_108,Feb 2026,Van Buren,108,7668,6523,869
Vanceboro_105,Sep 2025,Vanceboro,105,1530,1131,7605
Vanceboro_105,Oct 2025,Vanceboro,105,1349,986,8636
Vanceboro_105,Nov 2025,Vanceboro,105,1190,806,7483
Vanceboro_105,Dec 2025,Vanceboro,105,1024,719,7441
Vanceboro_105,Jan 2026,Vanceboro,105,793,606,7088
Vanceboro_105,Feb 2026,Vanceboro,105,783,574,4629
Walhalla_3407,Sep 2025,Walhalla,3407,3546,2552,258
Walhalla_3407,Oct 2025,Walhalla,3407,2958,2332,895
Walhalla_3407,Nov 2025,Walhalla,3407,2912,1975,531
Walhalla_3407,Dec 2025,Walhalla,3407,3554,2087,356
Walhalla_3407,Jan 2026,Walhalla,3407,3090,1814,145
Walhalla_3407,Feb 2026,Walhalla,3407,2758,1634,143
Warroad_3423,Sep 2025,Warroad,3423,11607,6947,717
Warroad_3423,Oct 2025,Warroad,3423,11072,6685,579
Warroad_3423,Nov 2025,Warroad,3423,8676,5463,646
Warroad_3423,Dec 2025,Warroad,3423,10055,5822,682
Warroad_3423,Jan 2026,Warroad,3423,8480,5308,122
Warroad_3423,Feb 2026,Warroad,3423,8457,5208,117
Westhope_3419,Sep 2025,Westhope,3419,550,363,47
Westhope_3419,Oct 2025,Westhope,3419,704,448,91
Westhope_3419,Nov 2025,Westhope,3419,617,409,97
Westhope_3419,Dec 2025,Westhope,3419,640,414,183
Westhope_3419,Jan 2026,Westhope,3419,572,434,19
Westhope_3419,Feb 2026,Westhope,3419,445,337,24
Whitlash_3321,Sep 2025,Whitlash,3321,96,50,0
Whitlash_3321,Oct 2025,Whitlash,3321,134,61,0
Whitlash_3321,Nov 2025,Whitlash,3321,107,45,0
Whitlash_3321,Dec 2025,Whitlash,3321,60,29,0
Whitlash_3321,Jan 2026,Whitlash,3321,74,33,0
Whitlash_3321,Feb 2026,Whitlash,3321,237,79,8
Wildhorse_3323,Sep 2025,Wildhorse,3323,1592,858,48
Wildhorse_3323,Oct 2025,Wildhorse,3323,1358,712,25
Wildhorse_3323,Nov 2025,Wildhorse,3323,1045,514,13
Wildhorse_3323,Dec 2025,Wildhorse,3323,1114,476,22
Wildhorse_3323,Jan 2026,Wildhorse,3323,1101,590,13
Wildhorse_3323,Feb 2026,Wildhorse,3323,868,459,17
Willow Creek_3325,Sep 2025,Willow Creek,3325,389,207,0
Willow Creek_3325,Oct 2025,Willow Creek,3325,559,267,0
Willow Creek_3325,Nov 2025,Willow Creek,3325,569,248,0
Willow Creek_3325,Dec 2025,Willow Creek,3325,437,192,0
Willow Creek_3325,Jan 2026,Willow Creek,3325,567,227,0
Willow Creek_3325,Feb 2026,Willow Creek,3325,446,198,0
Ysleta_2401,Sep 2025,Ysleta,2401,708206,378858,68186
Ysleta_2401,Oct 2025,Ysleta,2401,718257,393709,96983
Ysleta_2401,Nov 2025,Ysleta,2401,877903,352448,71698
Ysleta_2401,Dec 2025,Ysleta,2401,706319,351830,77705
Ysleta_2401,Jan 2026,Ysleta,2401,609249,324272,19862
Ysleta_2401,Feb 2026,Ysleta,2401,546035,293349,20407
